Wall time,Step,Value
1517365748.3237092,1,0.09987577050924301
1517365749.6053224,2,0.09845834970474243
1517365750.7765646,3,0.09770216792821884
1517365751.9512959,4,0.10145898908376694
1517365753.105347,5,0.09596696496009827
1517365754.255812,6,0.1001080647110939
1517365755.4118383,7,0.10216289013624191
1517365756.5568876,8,0.09816739708185196
1517365757.6984665,9,0.1040295735001564
1517365758.8395996,10,0.09961017221212387
1517365759.9882634,11,0.10167571157217026
1517365761.1427262,12,0.09762537479400635
1517365762.315195,13,0.0990695133805275
1517365763.492399,14,0.10192767530679703
1517365764.633147,15,0.10215137153863907
1517365765.8083866,16,0.1002395749092102
1517365766.9626527,17,0.10058613866567612
1517365768.11402,18,0.1024814322590828
1517365769.275285,19,0.10124683380126953
1517365770.4292567,20,0.10325383394956589
1517365771.6284382,21,0.09942511469125748
1517365772.788967,22,0.0985882505774498
1517365773.9511216,23,0.10100701451301575
1517365775.0784137,24,0.10042202472686768
1517365776.2358608,25,0.10103144496679306
1517365777.4015055,26,0.09914108365774155
1517365778.57696,27,0.09853967279195786
1517365779.7426245,28,0.10232614725828171
1517365780.8806129,29,0.10414519160985947
1517365782.0501754,30,0.10124818235635757
1517365783.2020662,31,0.10260826349258423
1517365784.3722951,32,0.10130583494901657
1517365785.5421436,33,0.09719834476709366
1517365786.7093978,34,0.10077591985464096
1517365787.8865316,35,0.09894857555627823
1517365789.0503426,36,0.09828416258096695
1517365790.2088826,37,0.10027077049016953
1517365791.3746374,38,0.10099253803491592
1517365792.5171018,39,0.10195139050483704
1517365793.7185707,40,0.10086074471473694
1517365794.8709438,41,0.0988866463303566
1517365796.0212612,42,0.10145840793848038
1517365797.1730788,43,0.09946393221616745
1517365798.3080738,44,0.09939803928136826
1517365799.450719,45,0.10037533193826675
1517365800.6010268,46,0.10051710158586502
1517365801.7561972,47,0.10184800624847412
1517365802.927359,48,0.09861487150192261
1517365804.1130693,49,0.10003318637609482
1517365805.2748196,50,0.09952503442764282
1517365806.4458659,51,0.09735441952943802
1517365807.6172638,52,0.10132217407226562
1517365808.7746794,53,0.0979662761092186
1517365809.9246955,54,0.0953085646033287
1517365811.1002562,55,0.10076308250427246
1517365812.2698224,56,0.1005944013595581
1517365813.4374363,57,0.10196521878242493
1517365814.6007783,58,0.10025020688772202
1517365815.7632744,59,0.10105979442596436
1517365816.9345922,60,0.10096943378448486
1517365818.0835867,61,0.10186957567930222
1517365819.275729,62,0.10141947120428085
1517365820.4350293,63,0.09954818338155746
1517365821.588831,64,0.09637656807899475
1517365822.7568982,65,0.09726554155349731
1517365823.9175916,66,0.10138816386461258
1517365825.0905228,67,0.10126928240060806
1517365826.2547295,68,0.10144378989934921
1517365827.4031,69,0.10289966315031052
1517365828.5757623,70,0.10231547802686691
1517365829.7262702,71,0.10111983865499496
1517365830.8987162,72,0.10245894640684128
1517365832.0509696,73,0.09896893054246902
1517365833.2097793,74,0.10165006667375565
1517365834.3793733,75,0.09895942360162735
1517365835.5337167,76,0.1036151647567749
1517365836.6930218,77,0.09775679558515549
1517365837.872915,78,0.09752080589532852
1517365839.0426297,79,0.09908267110586166
1517365840.2021158,80,0.10197443515062332
1517365841.348945,81,0.09752925485372543
1517365842.5213597,82,0.10048097372055054
1517365843.661937,83,0.10142794251441956
1517365844.8270187,84,0.10097211599349976
1517365846.0031464,85,0.10058619827032089
1517365847.1643562,86,0.09779628366231918
1517365848.343797,87,0.10241223126649857
1517365849.4978473,88,0.10280552506446838
1517365850.6656525,89,0.10066332668066025
1517365851.8127327,90,0.09950502961874008
1517365852.9892015,91,0.10033848136663437
1517365854.1321704,92,0.09927868098020554
1517365855.298893,93,0.10229363292455673
1517365856.4614997,94,0.10166684538125992
1517365857.6128411,95,0.10277830809354782
1517365858.7512708,96,0.09919031709432602
1517365859.912304,97,0.09788493067026138
1517365861.0599718,98,0.10021974891424179
1517365862.285261,99,0.10033663362264633
1517365863.4603865,100,0.10011615604162216
1517365864.661359,101,0.103933185338974
1517365865.9718444,102,0.10092053562402725
1517365867.1289227,103,0.10027110576629639
1517365868.2870033,104,0.09671137481927872
1517365869.445083,105,0.10069280862808228
1517365870.6903965,106,0.10020752996206284
1517365871.8354914,107,0.10267221927642822
1517365873.0051692,108,0.09649667888879776
1517365874.1876843,109,0.10064604133367538
1517365875.3444574,110,0.10284111648797989
1517365876.5144746,111,0.09868510812520981
1517365877.6621737,112,0.10194916278123856
1517365878.8300726,113,0.1021132841706276
1517365880.0018547,114,0.10056868940591812
1517365881.1790936,115,0.10179149359464645
1517365882.3511384,116,0.10033797472715378
1517365883.5029535,117,0.0986507460474968
1517365884.666775,118,0.10193294286727905
1517365885.844053,119,0.09933004528284073
1517365886.9949675,120,0.10055255889892578
1517365888.180814,121,0.10002509504556656
1517365889.351252,122,0.09426417946815491
1517365890.531696,123,0.09918630868196487
1517365891.7465925,124,0.10129383206367493
1517365892.906443,125,0.1004977822303772
1517365894.0801606,126,0.10173899680376053
1517365895.2319038,127,0.09989682585000992
1517365896.4010382,128,0.09865591675043106
1517365897.5641026,129,0.09884295612573624
1517365898.7372844,130,0.09748240560293198
1517365899.9064856,131,0.10041358321905136
1517365901.0876305,132,0.09670845419168472
1517365902.2443633,133,0.09892970323562622
1517365903.3932905,134,0.10301313549280167
1517365904.551753,135,0.0995832309126854
1517365905.7421951,136,0.09982629865407944
1517365906.8937168,137,0.10086057335138321
1517365908.07544,138,0.10120566934347153
1517365909.2465158,139,0.10393515229225159
1517365910.4221606,140,0.09976641088724136
1517365911.598971,141,0.09873256832361221
1517365912.7713778,142,0.10153817385435104
1517365913.942659,143,0.1035265326499939
1517365915.1176505,144,0.09935897588729858
1517365916.2759533,145,0.09764371067285538
1517365917.457408,146,0.10027224570512772
1517365918.6249442,147,0.10110560059547424
1517365919.788644,148,0.0983004942536354
1517365920.94891,149,0.10067478567361832
1517365922.0908165,150,0.10065162181854248
1517365923.2678232,151,0.09714905172586441
1517365924.4184453,152,0.0990372970700264
1517365925.6037614,153,0.09872385114431381
1517365926.7622578,154,0.09971281886100769
1517365927.939161,155,0.10002758353948593
1517365929.1044888,156,0.09905171394348145
1517365930.2846336,157,0.1011124849319458
1517365931.4659748,158,0.10116734355688095
1517365932.6260998,159,0.09794775396585464
1517365933.793691,160,0.09766938537359238
1517365934.9765759,161,0.10001111030578613
1517365936.2331686,162,0.10094115138053894
