Wall time,Step,Value
1517538736.5723903,1,0.4967949390411377
1517538737.8690155,2,0.5686336755752563
1517538739.034746,3,0.5699387192726135
1517538740.174618,4,0.5663811564445496
1517538741.3311229,5,0.5682329535484314
1517538742.5187132,6,0.5667524337768555
1517538743.6829548,7,0.56980299949646
1517538744.828689,8,0.5671930909156799
1517538746.003958,9,0.5685779452323914
1517538747.1471999,10,0.5703893303871155
1517538748.325443,11,0.5687568783760071
1517538749.4789467,12,0.5672568678855896
1517538750.6383488,13,0.5709643959999084
1517538751.8161356,14,0.5640053749084473
1517538752.9687333,15,0.5703591704368591
1517538754.1487904,16,0.5697627663612366
1517538755.3282938,17,0.5694364905357361
1517538756.4848115,18,0.5662382245063782
1517538757.65139,19,0.5711696743965149
1517538758.8190675,20,0.566651463508606
1517538759.9689507,21,0.571768045425415
1517538761.1322858,22,0.5666674971580505
1517538762.2977867,23,0.5687946677207947
1517538763.4692676,24,0.5650703310966492
1517538764.625278,25,0.5678901672363281
1517538765.7934425,26,0.569659948348999
1517538766.954723,27,0.5688686966896057
1517538768.1268783,28,0.5703808665275574
1517538769.2962432,29,0.5664624571800232
1517538770.594421,30,0.5652385354042053
1517538771.7461705,31,0.5689299702644348
1517538772.9039452,32,0.5696715116500854
1517538774.072477,33,0.5640125870704651
1517538775.231116,34,0.5686237215995789
1517538776.3856592,35,0.5700902342796326
1517538777.5397303,36,0.5686111450195312
1517538778.704425,37,0.5667842030525208
1517538779.8611977,38,0.5735740065574646
1517538781.015524,39,0.5685539841651917
1517538782.1715245,40,0.5672540664672852
1517538783.31957,41,0.5656660199165344
1517538784.474643,42,0.568703830242157
1517538785.6387873,43,0.567512571811676
1517538786.7885756,44,0.5693574547767639
1517538787.940516,45,0.5725560784339905
1517538789.0814378,46,0.5678141713142395
1517538790.2760458,47,0.5679016709327698
1517538791.4545095,48,0.5697472095489502
1517538792.619607,49,0.5645952820777893
1517538793.7877157,50,0.5654548406600952
1517538794.984898,51,0.5685781836509705
1517538796.1650388,52,0.5682404637336731
1517538797.325123,53,0.5675448775291443
1517538798.4654977,54,0.5644050240516663
1517538799.6471267,55,0.5700501799583435
1517538800.8223531,56,0.5713870525360107
1517538802.009893,57,0.5681012272834778
1517538803.186729,58,0.5653340220451355
1517538804.3595526,59,0.5703132748603821
1517538805.5387208,60,0.5684983730316162
1517538806.6992664,61,0.5685793161392212
1517538807.865245,62,0.5677379369735718
1517538809.0148633,63,0.5681245923042297
1517538810.184664,64,0.5668161511421204
1517538811.3633015,65,0.5676904320716858
1517538812.522743,66,0.5665931701660156
1517538813.6815917,67,0.5696972012519836
1517538814.861856,68,0.5674967169761658
1517538816.0327892,69,0.5697174072265625
1517538817.186094,70,0.5681432485580444
1517538818.3613613,71,0.5738195776939392
1517538819.5181594,72,0.5695140957832336
1517538820.685982,73,0.5673807263374329
1517538821.8255444,74,0.566866934299469
1517538822.993926,75,0.5673033595085144
1517538824.158615,76,0.5690514445304871
1517538825.3154716,77,0.566076934337616
1517538826.4769292,78,0.5657462477684021
1517538827.64615,79,0.5695520043373108
1517538828.80219,80,0.5688121318817139
1517538829.9404197,81,0.5690314173698425
