Wall time,Step,Value
1517538736.5723903,1,0.55322265625
1517538737.8690155,2,0.62744140625
1517538739.034746,3,0.62451171875
1517538740.174618,4,0.62109375
1517538741.3311229,5,0.6197916865348816
1517538742.5187132,6,0.6197916865348816
1517538743.6829548,7,0.6240234375
1517538744.828689,8,0.6173502802848816
1517538746.003958,9,0.62060546875
1517538747.1471999,10,0.6287434697151184
1517538748.325443,11,0.6297200322151184
1517538749.4789467,12,0.6139323115348816
1517538750.6383488,13,0.6271159052848816
1517538751.8161356,14,0.6140950322151184
1517538752.9687333,15,0.62255859375
1517538754.1487904,16,0.6233723759651184
1517538755.3282938,17,0.6160481572151184
1517538756.4848115,18,0.6155598759651184
1517538757.65139,19,0.61962890625
1517538758.8190675,20,0.61962890625
1517538759.9689507,21,0.623046875
1517538761.1322858,22,0.6212565302848816
1517538762.2977867,23,0.6227213740348816
1517538763.4692676,24,0.6100260615348816
1517538764.625278,25,0.6204426884651184
1517538765.7934425,26,0.6256510615348816
1517538766.954723,27,0.6280924677848816
1517538768.1268783,28,0.6214192509651184
1517538769.2962432,29,0.6266276240348816
1517538770.594421,30,0.6171875
1517538771.7461705,31,0.6194661259651184
1517538772.9039452,32,0.6233723759651184
1517538774.072477,33,0.6175130009651184
1517538775.231116,34,0.6201171875
1517538776.3856592,35,0.6212565302848816
1517538777.5397303,36,0.6201171875
1517538778.704425,37,0.6180012822151184
1517538779.8611977,38,0.6329752802848816
1517538781.015524,39,0.623046875
1517538782.1715245,40,0.6209309697151184
1517538783.31957,41,0.6087239384651184
1517538784.474643,42,0.6222330927848816
1517538785.6387873,43,0.623046875
1517538786.7885756,44,0.6212565302848816
1517538787.940516,45,0.623046875
1517538789.0814378,46,0.62060546875
1517538790.2760458,47,0.62158203125
1517538791.4545095,48,0.6259765625
1517538792.619607,49,0.615234375
1517538793.7877157,50,0.6219075322151184
1517538794.984898,51,0.6134440302848816
1517538796.1650388,52,0.62646484375
1517538797.325123,53,0.6248372197151184
1517538798.4654977,54,0.6131184697151184
1517538799.6471267,55,0.62451171875
1517538800.8223531,56,0.6267903447151184
1517538802.009893,57,0.61962890625
1517538803.186729,58,0.6193034052848816
1517538804.3595526,59,0.62890625
1517538805.5387208,60,0.6214192509651184
1517538806.6992664,61,0.619140625
1517538807.865245,62,0.6188151240348816
1517538809.0148633,63,0.61669921875
1517538810.184664,64,0.61474609375
1517538811.3633015,65,0.62744140625
1517538812.522743,66,0.6114909052848816
1517538813.6815917,67,0.6318359375
1517538814.861856,68,0.6168619990348816
1517538816.0327892,69,0.6209309697151184
1517538817.186094,70,0.6259765625
1517538818.3613613,71,0.6329752802848816
1517538819.5181594,72,0.6248372197151184
1517538820.685982,73,0.6227213740348816
1517538821.8255444,74,0.62646484375
1517538822.993926,75,0.62890625
1517538824.158615,76,0.6232096552848816
1517538825.3154716,77,0.6183268427848816
1517538826.4769292,78,0.6197916865348816
1517538827.64615,79,0.625
1517538828.80219,80,0.6290690302848816
1517538829.9404197,81,0.6228840947151184
1517538831.1134632,82,0.62255859375
1517538832.2979515,83,0.6349284052848816
1517538833.4542043,84,0.6295573115348816
1517538834.610513,85,0.61962890625
1517538835.772076,86,0.623046875
1517538836.9498527,87,0.6184895634651184
1517538838.1291637,88,0.6163737177848816
1517538839.298344,89,0.6180012822151184
1517538840.4617481,90,0.6272786259651184
1517538841.6214402,91,0.6124674677848816
1517538842.7858987,92,0.62646484375
1517538843.9377294,93,0.625
1517538845.1102517,94,0.6188151240348816
1517538846.2714803,95,0.62109375
1517538847.4332366,96,0.6240234375
1517538848.5896468,97,0.6217448115348816
1517538849.7507324,98,0.6311848759651184
1517538850.9179087,99,0.6219075322151184
1517538852.10492,100,0.61962890625
1517538853.2876763,101,0.619140625
1517538854.4868639,102,0.61962890625
1517538855.6775925,103,0.6209309697151184
1517538856.8467596,104,0.6222330927848816
1517538858.0592532,105,0.62060546875
1517538859.24765,106,0.6253255009651184
1517538860.4308019,107,0.6189778447151184
1517538861.6326323,108,0.6258137822151184
1517538862.8214452,109,0.6194661259651184
1517538864.0003815,110,0.63330078125
1517538865.160888,111,0.6232096552848816
1517538866.32851,112,0.6258137822151184
1517538867.4833498,113,0.61865234375
1517538868.6427643,114,0.6199544072151184
1517538869.8175433,115,0.6267903447151184
1517538871.0015085,116,0.6285807490348816
1517538872.1883776,117,0.6131184697151184
1517538873.391624,118,0.6318359375
1517538874.567534,119,0.6222330927848816
1517538875.7524521,120,0.623046875
1517538876.923488,121,0.6228840947151184
1517538878.1005027,122,0.6290690302848816
1517538879.2591932,123,0.6298828125
1517538880.4502697,124,0.625
1517538881.6312873,125,0.6193034052848816
1517538882.8064196,126,0.6227213740348816
1517538883.993852,127,0.6346028447151184
1517538885.1829872,128,0.6282551884651184
1517538886.3561082,129,0.6193034052848816
1517538887.5313084,130,0.62890625
1517538888.712483,131,0.6306965947151184
1517538889.8860743,132,0.6158854365348816
1517538891.0628252,133,0.6189778447151184
1517538892.2401528,134,0.6266276240348816
1517538893.4356787,135,0.62451171875
1517538894.6001499,136,0.6204426884651184
1517538895.7694023,137,0.6181640625
1517538896.945174,138,0.6297200322151184
1517538898.1091194,139,0.6263020634651184
1517538899.2719588,140,0.6219075322151184
1517538900.447086,141,0.6321614384651184
1517538901.6088665,142,0.6162109375
1517538902.7895353,143,0.62255859375
1517538903.9380083,144,0.6259765625
1517538905.1125636,145,0.625
1517538906.282222,146,0.6100260615348816
1517538907.4562485,147,0.61962890625
1517538908.62854,148,0.6178385615348816
1517538909.7791734,149,0.6168619990348816
1517538910.9781623,150,0.62451171875
1517538912.1551695,151,0.6204426884651184
1517538913.323758,152,0.6202799677848816
1517538914.4987493,153,0.619140625
1517538915.6622224,154,0.623046875
1517538916.840696,155,0.623046875
1517538918.001313,156,0.6263020634651184
1517538919.1595616,157,0.6248372197151184
1517538920.331109,158,0.6233723759651184
1517538921.5190823,159,0.6162109375
1517538922.6901608,160,0.625
1517538923.8631725,161,0.6188151240348816
1517538925.0428522,162,0.61865234375
