Wall time,Step,Value
1517604830.0900693,1,2.3028485774993896
1517604831.3708656,2,2.302537441253662
1517604832.520348,3,2.3022301197052
1517604833.6701963,4,2.302335262298584
1517604834.817799,5,2.302518129348755
1517604835.9594188,6,2.3025357723236084
1517604837.1123464,7,2.302582025527954
1517604838.2694669,8,2.301725149154663
1517604839.437282,9,2.3021936416625977
1517604840.6104245,10,2.3025989532470703
1517604841.769964,11,2.302525758743286
1517604842.928121,12,2.302347183227539
1517604844.0841966,13,2.3021161556243896
1517604845.2402713,14,2.3020548820495605
1517604846.384894,15,2.3027782440185547
1517604847.53088,16,2.302138566970825
