Wall time,Step,Value
1517604830.0900693,1,0.10000123828649521
1517604831.3708656,2,0.10003290325403214
1517604832.520348,3,0.10006370395421982
1517604833.6701963,4,0.10005342960357666
1517604834.817799,5,0.10003594309091568
1517604835.9594188,6,0.10003281384706497
1517604837.1123464,7,0.10002840310335159
1517604838.2694669,8,0.10011434555053711
1517604839.437282,9,0.1000683531165123
1517604840.6104245,10,0.10002662986516953
1517604841.769964,11,0.1000339612364769
1517604842.928121,12,0.10005274415016174
1517604844.0841966,13,0.10007498413324356
1517604845.2402713,14,0.10008134692907333
1517604846.384894,15,0.10000904649496078
1517604847.53088,16,0.10007255524396896
