Wall time,Step,Value
1517365748.3237092,1,0.1025390625
1517365749.6053224,2,0.0983072891831398
1517365750.7765646,3,0.0955403670668602
1517365751.9512959,4,0.10595703125
1517365753.105347,5,0.0921223983168602
1517365754.255812,6,0.0955403670668602
1517365755.4118383,7,0.0999348983168602
1517365756.5568876,8,0.0944010391831398
1517365757.6984665,9,0.10205078125
1517365758.8395996,10,0.09716796875
1517365759.9882634,11,0.1051432266831398
1517365761.1427262,12,0.0958658829331398
1517365762.315195,13,0.095703125
1517365763.492399,14,0.103515625
1517365764.633147,15,0.1027018204331398
1517365765.8083866,16,0.0963541641831398
1517365766.9626527,17,0.10009765625
1517365768.11402,18,0.1064453125
1517365769.275285,19,0.1036783829331398
1517365770.4292567,20,0.1031901016831398
1517365771.6284382,21,0.0992838516831398
1517365772.788967,22,0.0930989608168602
1517365773.9511216,23,0.10791015625
1517365775.0784137,24,0.1004231795668602
1517365776.2358608,25,0.1038411483168602
1517365777.4015055,26,0.10107421875
1517365778.57696,27,0.09814453125
1517365779.7426245,28,0.10107421875
1517365780.8806129,29,0.103515625
1517365782.0501754,30,0.0992838516831398
1517365783.2020662,31,0.1044921875
1517365784.3722951,32,0.10107421875
1517365785.5421436,33,0.0950520858168602
1517365786.7093978,34,0.1018880233168602
1517365787.8865316,35,0.103515625
1517365789.0503426,36,0.0921223983168602
1517365790.2088826,37,0.1056315079331398
1517365791.3746374,38,0.1028645858168602
1517365792.5171018,39,0.0999348983168602
1517365793.7185707,40,0.1056315079331398
1517365794.8709438,41,0.1007486954331398
1517365796.0212612,42,0.1083984375
1517365797.1730788,43,0.0983072891831398
1517365798.3080738,44,0.0983072891831398
1517365799.450719,45,0.0947265625
1517365800.6010268,46,0.1023763045668602
1517365801.7561972,47,0.1043294295668602
1517365802.927359,48,0.0926106795668602
1517365804.1130693,49,0.0992838516831398
1517365805.2748196,50,0.099609375
1517365806.4458659,51,0.09765625
1517365807.6172638,52,0.1005859375
1517365808.7746794,53,0.0978190079331398
1517365809.9246955,54,0.0966796875
1517365811.1002562,55,0.10107421875
1517365812.2698224,56,0.0965169295668602
1517365813.4374363,57,0.1033528670668602
1517365814.6007783,58,0.10205078125
1517365815.7632744,59,0.10009765625
1517365816.9345922,60,0.10205078125
1517365818.0835867,61,0.1085611954331398
1517365819.275729,62,0.0997721329331398
1517365820.4350293,63,0.1007486954331398
1517365821.588831,64,0.0940755233168602
1517365822.7568982,65,0.0974934920668602
1517365823.9175916,66,0.09716796875
1517365825.0905228,67,0.10009765625
1517365826.2547295,68,0.1033528670668602
1517365827.4031,69,0.1046549454331398
1517365828.5757623,70,0.1053059920668602
1517365829.7262702,71,0.09912109375
1517365830.8987162,72,0.1083984375
1517365832.0509696,73,0.1002604141831398
1517365833.2097793,74,0.1051432266831398
1517365834.3793733,75,0.0987955704331398
1517365835.5337167,76,0.10546875
1517365836.6930218,77,0.0948893204331398
