Wall time,Step,Value
1517364045.0614011,1,0.4166666567325592
1517364046.357231,2,0.4817708432674408
1517364047.527405,3,0.4783528745174408
1517364048.688471,4,0.4765625
1517364049.8379617,5,0.4749349057674408
1517364050.9964972,6,0.4627278745174408
1517364052.1555266,7,0.4747721254825592
1517364053.3052886,8,0.4723307192325592
1517364054.4489963,9,0.4752604067325592
1517364055.6054277,10,0.4641927182674408
1517364056.7755246,11,0.4778645932674408
1517364057.937614,12,0.47802734375
1517364059.091933,13,0.4811197817325592
1517364060.229057,14,0.4837239682674408
1517364061.392663,15,0.4710286557674408
1517364062.5448573,16,0.48974609375
1517364063.7105408,17,0.4840494692325592
1517364064.8665042,18,0.4715169370174408
1517364066.0215342,19,0.4851888120174408
1517364067.1727371,20,0.48046875
1517364068.3385668,21,0.4794921875
1517364069.5028346,22,0.47802734375
1517364070.6566942,23,0.4817708432674408
1517364071.829721,24,0.4822591245174408
1517364072.9907744,25,0.4768880307674408
1517364074.148518,26,0.4807942807674408
1517364075.3140836,27,0.4817708432674408
1517364076.4555151,28,0.47265625
1517364077.614306,29,0.4737955629825592
1517364078.7704308,30,0.4723307192325592
1517364079.9423957,31,0.4793294370174408
1517364081.1199355,32,0.4798177182674408
1517364082.2707996,33,0.4749349057674408
1517364083.4152975,34,0.4754231870174408
1517364084.5587347,35,0.4737955629825592
1517364085.719229,36,0.4737955629825592
1517364086.8789003,37,0.4734700620174408
1517364088.0342631,38,0.4874674379825592
1517364089.214279,39,0.4703775942325592
1517364090.3640182,40,0.47802734375
1517364091.5127182,41,0.4742838442325592
1517364092.692825,42,0.4773763120174408
1517364093.8590631,43,0.4729817807674408
1517364095.0309625,44,0.4762369692325592
1517364096.2047198,45,0.4833984375
1517364097.3494332,46,0.478515625
1517364098.5398135,47,0.4889322817325592
1517364099.6994672,48,0.4807942807674408
1517364100.8465285,49,0.48876953125
1517364102.0112283,50,0.4762369692325592
1517364103.167474,51,0.4718424379825592
1517364104.3410554,52,0.4680989682674408
1517364105.5095518,53,0.4783528745174408
1517364106.6758535,54,0.4729817807674408
1517364107.8212683,55,0.4729817807674408
1517364108.9996328,56,0.48046875
1517364110.1627696,57,0.4830729067325592
1517364111.32521,58,0.48046875
1517364112.4758167,59,0.4710286557674408
1517364113.619599,60,0.4733072817325592
1517364114.774873,61,0.4803059995174408
1517364115.9417436,62,0.47412109375
1517364117.0998068,63,0.4680989682674408
1517364118.2648761,64,0.4651692807674408
1517364119.435624,65,0.4669596254825592
1517364120.58006,66,0.4830729067325592
1517364121.756021,67,0.47607421875
1517364122.9005213,68,0.4720052182674408
1517364124.0847318,69,0.4715169370174408
1517364125.2503848,70,0.4635416567325592
1517364126.4105363,71,0.4772135317325592
1517364127.5864398,72,0.4762369692325592
1517364128.7392466,73,0.4700520932674408
1517364129.9137537,74,0.47705078125
1517364131.0660677,75,0.47412109375
1517364132.2578268,76,0.4783528745174408
1517364133.4330454,77,0.4757486879825592
1517364134.6110234,78,0.46728515625
1517364135.7691445,79,0.4773763120174408
1517364136.945304,80,0.4752604067325592
1517364138.1031008,81,0.470703125
1517364139.2817602,82,0.4739583432674408
1517364140.4447553,83,0.4724934995174408
1517364141.61587,84,0.4856770932674408
1517364142.7832642,85,0.4827474057674408
1517364143.9518821,86,0.486328125
1517364145.1411624,87,0.4695638120174408
1517364146.3267496,88,0.4710286557674408
1517364147.479637,89,0.4651692807674408
1517364148.6691525,90,0.48486328125
1517364149.8443096,91,0.4695638120174408
1517364151.0278099,92,0.4762369692325592
1517364152.210683,93,0.4866536557674408
1517364153.3865383,94,0.4689127504825592
1517364154.5670466,95,0.4698893129825592
1517364155.7238677,96,0.4793294370174408
1517364156.8878164,97,0.4822591245174408
1517364158.0743642,98,0.4658203125
1517364159.2496488,99,0.47998046875
1517364160.413381,100,0.4729817807674408
1517364161.5904384,101,0.4775390625
1517364162.7717319,102,0.4807942807674408
1517364163.937021,103,0.4830729067325592
1517364165.0964415,104,0.4794921875
1517364166.2708507,105,0.4840494692325592
1517364167.4779406,106,0.4884440004825592
1517364168.656091,107,0.4842122495174408
1517364169.8145766,108,0.4803059995174408
1517364170.989706,109,0.4695638120174408
1517364172.1646075,110,0.4783528745174408
1517364173.3402152,111,0.4851888120174408
1517364174.51837,112,0.4733072817325592
1517364175.677287,113,0.47119140625
1517364176.872189,114,0.4762369692325592
1517364178.048301,115,0.4772135317325592
1517364179.2158885,116,0.48388671875
1517364180.3991206,117,0.470703125
1517364181.5740943,118,0.486328125
1517364182.7372723,119,0.47802734375
1517364183.918855,120,0.4733072817325592
1517364185.0825531,121,0.48046875
1517364186.2664888,122,0.47607421875
1517364187.4170027,123,0.4895833432674408
1517364188.5955188,124,0.4788411557674408
1517364189.778201,125,0.4759114682674408
1517364190.9454489,126,0.4684244692325592
1517364192.1040595,127,0.4773763120174408
1517364193.294993,128,0.4716796875
1517364194.4703634,129,0.4744466245174408
1517364195.6339903,130,0.474609375
1517364196.807161,131,0.4749349057674408
1517364197.9654229,132,0.47705078125
1517364199.1263402,133,0.46484375
1517364200.305938,134,0.4825846254825592
1517364201.4709253,135,0.47802734375
1517364202.6416447,136,0.4781900942325592
1517364203.8095143,137,0.4783528745174408
1517364204.9931414,138,0.478515625
1517364206.1639893,139,0.4812825620174408
1517364207.3243635,140,0.4700520932674408
1517364208.5176837,141,0.4920247495174408
1517364209.7060354,142,0.46826171875
1517364210.880706,143,0.4742838442325592
1517364212.053331,144,0.4775390625
1517364213.202474,145,0.4783528745174408
1517364214.3784645,146,0.4734700620174408
1517364215.5588958,147,0.4674479067325592
1517364216.7299907,148,0.47265625
1517364217.9172945,149,0.4593099057674408
1517364219.0808911,150,0.4759114682674408
1517364220.246235,151,0.4674479067325592
1517364221.41446,152,0.4837239682674408
1517364222.5742242,153,0.4713541567325592
1517364223.766379,154,0.4754231870174408
1517364224.942333,155,0.4830729067325592
1517364226.0986128,156,0.4650065004825592
1517364227.2624433,157,0.4736328125
1517364228.4525776,158,0.4822591245174408
1517364229.614628,159,0.46435546875
1517364230.7916043,160,0.47119140625
1517364231.9750316,161,0.4807942807674408
1517364233.147817,162,0.48046875
