Wall time,Step,Value
1517360176.8422084,1,0.7372942566871643
1517360178.1211886,2,0.6949477195739746
1517360179.2899196,3,0.6947857737541199
1517360180.446976,4,0.6964602470397949
1517360181.6067944,5,0.6986427903175354
1517360182.7846887,6,0.6950704455375671
1517360183.9506369,7,0.6965286135673523
1517360185.0953202,8,0.6974412798881531
1517360186.263074,9,0.6961145401000977
1517360187.4202168,10,0.6982672810554504
1517360188.5930805,11,0.6903882026672363
1517360189.7497308,12,0.6990513205528259
1517360190.8956892,13,0.694584310054779
1517360192.0642393,14,0.6955425143241882
1517360193.215389,15,0.6966485381126404
1517360194.3734016,16,0.6964364051818848
1517360195.5258026,17,0.694817066192627
1517360196.6808348,18,0.697003185749054
1517360197.8376799,19,0.6989808082580566
1517360198.999295,20,0.6969297528266907
1517360200.160969,21,0.6921329498291016
1517360201.3309395,22,0.6951820254325867
1517360202.4801445,23,0.6936507225036621
1517360203.6526966,24,0.6985893249511719
1517360204.8302038,25,0.6979662775993347
1517360205.975188,26,0.6936660408973694
1517360207.1549416,27,0.6991836428642273
1517360208.2959678,28,0.6909510493278503
1517360209.4757955,29,0.6985194683074951
1517360210.6226454,30,0.6971036791801453
1517360211.7764287,31,0.6953136324882507
1517360212.930258,32,0.6967493891716003
1517360214.099136,33,0.6961426138877869
1517360215.248216,34,0.6976860165596008
1517360216.4157143,35,0.691994845867157
1517360217.5755014,36,0.6979641914367676
1517360218.7400274,37,0.6982836723327637
1517360219.9003391,38,0.6951877474784851
1517360221.0518584,39,0.6990799307823181
1517360222.2100897,40,0.6936702728271484
1517360223.4018774,41,0.6999568939208984
1517360224.5701804,42,0.6963629722595215
1517360225.7079923,43,0.692326009273529
1517360226.8708434,44,0.6974716186523438
1517360228.0292387,45,0.6945164799690247
1517360229.1786144,46,0.6985978484153748
1517360230.3531692,47,0.6928853988647461
1517360231.50013,48,0.6964351534843445
1517360232.66423,49,0.6980740427970886
1517360233.8277938,50,0.6955528259277344
1517360235.0020058,51,0.6923284530639648
1517360236.173419,52,0.6977355480194092
1517360237.3292649,53,0.6964545845985413
1517360238.5049102,54,0.6973212361335754
1517360239.6589508,55,0.6984167098999023
1517360240.818719,56,0.6944610476493835
1517360241.994838,57,0.6967048645019531
1517360243.1538053,58,0.6962521076202393
1517360244.2870703,59,0.6971659064292908
1517360245.4446523,60,0.695946991443634
1517360246.6124449,61,0.6923049092292786
1517360247.7989283,62,0.7005228400230408
1517360248.9436822,63,0.6979305148124695
1517360250.1085975,64,0.6955377459526062
1517360251.2862115,65,0.6972427368164062
1517360252.443766,66,0.6925775408744812
1517360253.5857234,67,0.697011411190033
1517360254.7635386,68,0.6968569159507751
1517360255.9290266,69,0.6951515674591064
1517360257.1027563,70,0.6979170441627502
1517360258.2674792,71,0.6951367259025574
1517360259.4296758,72,0.6946254372596741
1517360260.6114244,73,0.6963974833488464
1517360261.7852142,74,0.6957331299781799
1517360262.951848,75,0.6946246027946472
1517360264.1207347,76,0.695227861404419
1517360265.2669213,77,0.6980030536651611
1517360266.4448972,78,0.6952447295188904
1517360267.6128693,79,0.6959035992622375
1517360268.775203,80,0.6962783932685852
1517360269.9230607,81,0.6947372555732727
1517360271.0809941,82,0.6956494450569153
1517360272.2573826,83,0.6967089772224426
1517360273.4183793,84,0.6949194073677063
1517360274.590754,85,0.698729932308197
1517360275.748809,86,0.694450855255127
1517360276.8959653,87,0.6994653344154358
1517360278.0768623,88,0.696366548538208
1517360279.2331514,89,0.6953673362731934
1517360280.4089842,90,0.6968550086021423
1517360281.5761795,91,0.6935908794403076
1517360282.744725,92,0.6980836987495422
1517360283.8928182,93,0.6938115954399109
1517360285.073475,94,0.6964945793151855
1517360286.2350612,95,0.6959238052368164
1517360287.3901346,96,0.6973226070404053
1517360288.5684993,97,0.6942458152770996
1517360289.7263677,98,0.6975392699241638
1517360290.9150963,99,0.6969156265258789
1517360292.089468,100,0.6941701769828796
1517360293.2362342,101,0.6970510482788086
1517360294.404786,102,0.6973561644554138
1517360295.5659912,103,0.6958343982696533
1517360296.7533596,104,0.6964151263237
1517360297.9082527,105,0.6893207430839539
1517360299.1048887,106,0.6977987289428711
1517360300.2897134,107,0.6995745301246643
1517360301.4716177,108,0.6928917765617371
1517360302.6606634,109,0.6993741393089294
1517360303.8520238,110,0.6980090141296387
1517360305.0075629,111,0.6944430470466614
1517360306.1814587,112,0.6945147514343262
1517360307.3535008,113,0.696629524230957
1517360308.5341015,114,0.6993386745452881
1517360309.7165363,115,0.6947035789489746
1517360310.8767982,116,0.6971232891082764
1517360312.0686858,117,0.6923680305480957
1517360313.2533517,118,0.6944150924682617
1517360314.4198608,119,0.697335958480835
1517360315.597814,120,0.6969420313835144
1517360316.7706897,121,0.6941415667533875
1517360317.9564023,122,0.6971945762634277
1517360319.161059,123,0.6968010067939758
1517360320.3195453,124,0.6956658363342285
1517360321.5066822,125,0.6939104199409485
1517360322.6755166,126,0.6935288310050964
1517360323.8329377,127,0.6943685412406921
1517360325.0330546,128,0.6990976333618164
1517360326.2185144,129,0.6973576545715332
1517360327.3895779,130,0.689346969127655
1517360328.5666177,131,0.6966196894645691
1517360329.7394252,132,0.6975598335266113
1517360330.90526,133,0.6955637335777283
1517360332.0832465,134,0.6976099014282227
1517360333.2286186,135,0.6919905543327332
1517360334.401253,136,0.6975883841514587
1517360335.592158,137,0.6930635571479797
1517360336.7498295,138,0.6989056468009949
1517360337.9191263,139,0.6990907788276672
1517360339.103632,140,0.696082592010498
1517360340.2662134,141,0.6946570873260498
1517360341.4387147,142,0.6961531043052673
1517360342.6130745,143,0.6993903517723083
1517360343.7975054,144,0.6923630237579346
1517360344.9486678,145,0.6953887939453125
1517360346.127678,146,0.6982364654541016
1517360347.3130057,147,0.6959781050682068
1517360348.4766629,148,0.6936118006706238
1517360349.646517,149,0.6985306739807129
1517360350.8389354,150,0.6964494585990906
1517360351.9907203,151,0.6934378743171692
1517360353.181154,152,0.6954624056816101
1517360354.3595283,153,0.6932249069213867
1517360355.5334487,154,0.6956247687339783
1517360356.6961553,155,0.6947817206382751
1517360357.8544407,156,0.6934316158294678
1517360359.0277984,157,0.700506865978241
1517360360.1991613,158,0.6920115351676941
1517360361.3560631,159,0.6960358619689941
1517360362.536348,160,0.6986178755760193
1517360363.7176535,161,0.697344958782196
1517360364.8746574,162,0.6930615901947021
