Wall time,Step,Value
1517364833.9970052,1,0.4241536557674408
1517364835.2737112,2,0.4697265625
1517364836.4308784,3,0.4762369692325592
1517364837.5709128,4,0.484375
1517364838.7436829,5,0.4695638120174408
1517364839.898531,6,0.4679361879825592
1517364841.058753,7,0.4807942807674408
1517364842.2148376,8,0.4822591245174408
1517364843.3713343,9,0.4791666567325592
1517364844.526123,10,0.4684244692325592
1517364845.6747198,11,0.4773763120174408
1517364846.8380888,12,0.4708658754825592
1517364848.0131004,13,0.4851888120174408
1517364849.1761837,14,0.4777018129825592
1517364850.346423,15,0.4817708432674408
1517364851.4887154,16,0.4609375
1517364852.6595592,17,0.4803059995174408
1517364853.7945247,18,0.4695638120174408
1517364854.9765248,19,0.470703125
1517364856.1181054,20,0.4739583432674408
1517364857.292536,21,0.4845377504825592
1517364858.4400802,22,0.47412109375
1517364859.617455,23,0.4767252504825592
1517364860.7582061,24,0.4689127504825592
1517364861.924387,25,0.4737955629825592
1517364863.0758169,26,0.4749349057674408
1517364864.242076,27,0.47802734375
1517364865.393528,28,0.4796549379825592
1517364866.5689666,29,0.4801432192325592
1517364867.7364461,30,0.4728190004825592
1517364868.877874,31,0.482421875
1517364870.0442092,32,0.47216796875
1517364871.217731,33,0.4720052182674408
1517364872.3574858,34,0.4677734375
1517364873.5308208,35,0.4816080629825592
1517364874.6831772,36,0.4796549379825592
1517364875.8546011,37,0.4788411557674408
1517364877.0053153,38,0.4736328125
1517364878.1768267,39,0.474609375
1517364879.329325,40,0.4739583432674408
1517364880.5015268,41,0.4710286557674408
1517364881.6530426,42,0.4666341245174408
1517364882.812626,43,0.4739583432674408
1517364883.9640248,44,0.4786783754825592
1517364885.1217313,45,0.4694010317325592
1517364886.2941859,46,0.4778645932674408
1517364887.4459946,47,0.48095703125
1517364888.6013894,48,0.4734700620174408
1517364889.7546766,49,0.4622395932674408
1517364890.9146936,50,0.4737955629825592
1517364892.0970385,51,0.48095703125
1517364893.2641487,52,0.47265625
1517364894.4320781,53,0.4684244692325592
1517364895.5888274,54,0.4778645932674408
1517364896.7496219,55,0.4674479067325592
1517364897.9473777,56,0.4773763120174408
1517364899.098104,57,0.4744466245174408
1517364900.2651477,58,0.47412109375
1517364901.4784517,59,0.4822591245174408
1517364902.677536,60,0.4684244692325592
1517364903.8314,61,0.4733072817325592
1517364905.0027132,62,0.4720052182674408
1517364906.169214,63,0.4713541567325592
1517364907.3345177,64,0.4720052182674408
1517364908.4748638,65,0.4837239682674408
1517364909.6516304,66,0.47802734375
1517364910.7989652,67,0.4720052182674408
1517364911.9701607,68,0.4765625
1517364913.1198652,69,0.4772135317325592
1517364914.2719162,70,0.4816080629825592
1517364915.4227307,71,0.4710286557674408
1517364916.5722103,72,0.4827474057674408
1517364917.7154913,73,0.4737955629825592
1517364918.876012,74,0.4671224057674408
1517364920.0426202,75,0.4762369692325592
1517364921.2068367,76,0.4710286557674408
1517364922.381292,77,0.48583984375
1517364923.5240493,78,0.4759114682674408
1517364924.7000709,79,0.4812825620174408
1517364925.8722064,80,0.4680989682674408
1517364927.024526,81,0.4679361879825592
1517364928.1887956,82,0.4622395932674408
1517364929.371053,83,0.4759114682674408
1517364930.5270965,84,0.4697265625
1517364931.6909118,85,0.47021484375
1517364932.9049885,86,0.4729817807674408
1517364934.072176,87,0.4708658754825592
1517364935.2545025,88,0.4820963442325592
1517364936.4252954,89,0.4739583432674408
1517364937.606575,90,0.4752604067325592
1517364938.7739737,91,0.4822591245174408
1517364939.9516647,92,0.4759114682674408
1517364941.1277242,93,0.4615885317325592
1517364942.29456,94,0.4778645932674408
1517364943.475885,95,0.4822591245174408
1517364944.627957,96,0.4807942807674408
1517364945.798465,97,0.4749349057674408
1517364946.9654608,98,0.4637044370174408
1517364948.153095,99,0.47900390625
1517364949.3255284,100,0.4703775942325592
1517364950.5289264,101,0.4715169370174408
1517364951.6835184,102,0.4729817807674408
1517364952.8666344,103,0.4781900942325592
1517364954.0471437,104,0.4869791567325592
1517364955.207617,105,0.4708658754825592
1517364956.43744,106,0.4794921875
1517364957.6032598,107,0.4767252504825592
1517364958.7877553,108,0.4723307192325592
1517364959.9708552,109,0.4840494692325592
1517364961.1286263,110,0.48046875
1517364962.2966926,111,0.4793294370174408
1517364963.467053,112,0.47705078125
1517364964.6406784,113,0.4837239682674408
1517364965.8222165,114,0.4713541567325592
1517364966.9737072,115,0.4627278745174408
1517364968.1657827,116,0.4697265625
1517364969.3259354,117,0.4697265625
1517364970.5161023,118,0.4832356870174408
1517364971.698887,119,0.478515625
1517364972.8656752,120,0.4728190004825592
1517364974.033687,121,0.47705078125
1517364975.2042334,122,0.4781900942325592
1517364976.3897018,123,0.474609375
1517364977.5561829,124,0.4798177182674408
1517364978.7182236,125,0.4803059995174408
1517364979.891714,126,0.4778645932674408
1517364981.0523486,127,0.47998046875
1517364982.2198536,128,0.4837239682674408
1517364983.3867464,129,0.4840494692325592
1517364984.558082,130,0.4720052182674408
1517364985.7360907,131,0.4775390625
1517364986.9037833,132,0.47021484375
1517364988.070796,133,0.4742838442325592
1517364989.2563016,134,0.4664713442325592
1517364990.4282334,135,0.4676106870174408
1517364991.610754,136,0.4837239682674408
1517364992.771191,137,0.4715169370174408
1517364993.9392574,138,0.48046875
1517364995.1064112,139,0.4654947817325592
1517364996.2836006,140,0.4850260317325592
1517364997.4505725,141,0.4752604067325592
1517364998.6155198,142,0.4861653745174408
