Wall time,Step,Value
1517538736.5723903,1,1.0302141904830933
1517538737.8690155,2,0.7501134872436523
1517538739.034746,3,0.7448067665100098
1517538740.174618,4,0.7531139254570007
1517538741.3311229,5,0.7451434135437012
1517538742.5187132,6,0.7526750564575195
1517538743.6829548,7,0.7512145638465881
1517538744.828689,8,0.7516074180603027
1517538746.003958,9,0.7530078887939453
1517538747.1471999,10,0.751338005065918
1517538748.325443,11,0.7428741455078125
1517538749.4789467,12,0.7482964396476746
1517538750.6383488,13,0.7487845420837402
1517538751.8161356,14,0.7506940364837646
1517538752.9687333,15,0.7512124180793762
1517538754.1487904,16,0.7523091435432434
1517538755.3282938,17,0.7507271766662598
1517538756.4848115,18,0.7571191787719727
1517538757.65139,19,0.750669538974762
1517538758.8190675,20,0.7570155262947083
1517538759.9689507,21,0.7433525919914246
1517538761.1322858,22,0.7498669028282166
1517538762.2977867,23,0.7489922642707825
1517538763.4692676,24,0.7501845359802246
1517538764.625278,25,0.7475988864898682
1517538765.7934425,26,0.7455576062202454
1517538766.954723,27,0.7450693249702454
1517538768.1268783,28,0.7449873089790344
1517538769.2962432,29,0.7506365776062012
1517538770.594421,30,0.7549964785575867
1517538771.7461705,31,0.7504041790962219
1517538772.9039452,32,0.7477993965148926
1517538774.072477,33,0.7635654807090759
1517538775.231116,34,0.7487785220146179
1517538776.3856592,35,0.748206615447998
1517538777.5397303,36,0.7459182143211365
1517538778.704425,37,0.7546417117118835
1517538779.8611977,38,0.7418575286865234
1517538781.015524,39,0.7499237060546875
1517538782.1715245,40,0.7505399584770203
1517538783.31957,41,0.7539799809455872
1517538784.474643,42,0.7434057593345642
1517538785.6387873,43,0.7522926926612854
1517538786.7885756,44,0.7481067776679993
1517538787.940516,45,0.7515990734100342
1517538789.0814378,46,0.7525849342346191
1517538790.2760458,47,0.7482241988182068
1517538791.4545095,48,0.7513422966003418
1517538792.619607,49,0.7554289698600769
1517538793.7877157,50,0.7594687342643738
1517538794.984898,51,0.7462168335914612
1517538796.1650388,52,0.752424418926239
1517538797.325123,53,0.7463089823722839
1517538798.4654977,54,0.7588327527046204
1517538799.6471267,55,0.7486764788627625
1517538800.8223531,56,0.7395667433738708
1517538802.009893,57,0.748330295085907
1517538803.186729,58,0.7519498467445374
1517538804.3595526,59,0.7489233016967773
1517538805.5387208,60,0.745633602142334
1517538806.6992664,61,0.7517781257629395
1517538807.865245,62,0.7546536326408386
1517538809.0148633,63,0.7462055683135986
1517538810.184664,64,0.7590141296386719
1517538811.3633015,65,0.7454207539558411
1517538812.522743,66,0.7523562908172607
1517538813.6815917,67,0.7390658259391785
1517538814.861856,68,0.7561083436012268
1517538816.0327892,69,0.7468976974487305
1517538817.186094,70,0.7467638850212097
1517538818.3613613,71,0.7408940196037292
1517538819.5181594,72,0.7512791752815247
1517538820.685982,73,0.7524617314338684
1517538821.8255444,74,0.7514281868934631
1517538822.993926,75,0.7458105087280273
1517538824.158615,76,0.7515273094177246
1517538825.3154716,77,0.7523994445800781
1517538826.4769292,78,0.7555451989173889
1517538827.64615,79,0.7508643269538879
1517538828.80219,80,0.744832456111908
1517538829.9404197,81,0.7515485882759094
1517538831.1134632,82,0.7427385449409485
1517538832.2979515,83,0.7423315048217773
