Wall time,Step,Value
1517361945.5904222,1,5.806853771209717
1517361946.871844,2,5.997984409332275
1517361948.0570226,3,6.1192450523376465
1517361949.230956,4,6.11706018447876
1517361950.3839576,5,6.034395694732666
1517361951.550492,6,6.116026401519775
1517361952.7303016,7,6.117462635040283
1517361953.8874202,8,6.078466415405273
1517361955.0484064,9,6.086740970611572
1517361956.2160635,10,6.058211803436279
1517361957.3780243,11,6.1964111328125
1517361958.5405285,12,6.042354583740234
1517361959.6948125,13,6.016910552978516
1517361960.8409238,14,6.109623432159424
1517361962.010396,15,6.0442657470703125
1517361963.1721997,16,6.01776123046875
1517361964.3386548,17,5.983869552612305
1517361965.482835,18,6.1510233879089355
1517361966.6422148,19,6.08465051651001
1517361967.792934,20,6.096974849700928
1517361968.9520068,21,6.081449508666992
1517361970.113729,22,6.091047286987305
1517361971.2931757,23,6.12466287612915
1517361972.463415,24,6.06899881362915
1517361973.6171162,25,6.085678577423096
1517361974.7613041,26,6.01116418838501
1517361975.9387696,27,5.932770252227783
1517361977.0993838,28,6.005090236663818
1517361978.2610056,29,6.171844482421875
1517361979.4390917,30,6.053527355194092
1517361980.5852184,31,6.059231281280518
1517361981.7563086,32,6.017215728759766
1517361982.9225404,33,6.056024074554443
1517361984.0834072,34,6.014669418334961
1517361985.2316163,35,6.151645660400391
1517361986.415529,36,6.013566493988037
1517361987.5890036,37,6.015002727508545
1517361988.7604232,38,6.008613586425781
1517361989.921821,39,6.032866954803467
1517361991.0883365,40,6.08698034286499
1517361992.2325163,41,6.169471740722656
1517361993.41293,42,6.19033670425415
1517361994.5616083,43,6.092390060424805
1517361995.7323554,44,5.999879360198975
1517361996.8821006,45,6.010277271270752
1517361998.0490696,46,5.948192596435547
1517361999.2138224,47,6.110619068145752
1517362000.3734484,48,6.109684467315674
1517362001.5439289,49,6.012630462646484
1517362002.7083263,50,6.116357803344727
1517362003.8592162,51,6.068747043609619
1517362005.0202408,52,6.027614593505859
1517362006.2097287,53,6.055780410766602
1517362007.3751767,54,6.104533672332764
1517362008.532744,55,6.2092437744140625
1517362009.7019024,56,6.054836273193359
1517362010.8883095,57,6.090419769287109
1517362012.0587904,58,6.08805513381958
1517362013.208628,59,6.119870662689209
1517362014.3761468,60,6.086854457855225
1517362015.5426185,61,6.060298919677734
1517362016.7251027,62,6.041385650634766
1517362017.895029,63,6.007028579711914
1517362019.0495794,64,6.122339725494385
1517362020.2205744,65,6.055868625640869
1517362021.3888862,66,6.063579559326172
1517362022.5466604,67,6.047727584838867
1517362023.7113225,68,6.064526081085205
1517362024.865026,69,6.081249237060547
1517362026.0293684,70,6.054758548736572
1517362027.2011986,71,6.026798248291016
1517362028.3753023,72,5.9741530418396
1517362029.518183,73,5.986367702484131
1517362030.6902692,74,6.012897491455078
1517362031.8498476,75,6.093864917755127
1517362033.0059881,76,6.090036869049072
1517362034.178221,77,6.117145538330078
1517362035.336166,78,6.08159875869751
1517362036.4981315,79,6.083946228027344
1517362037.6720934,80,6.056177616119385
1517362038.833042,81,6.003673076629639
1517362039.996746,82,6.090329647064209
1517362041.1708965,83,6.088788986206055
1517362042.3310144,84,6.083446025848389
1517362043.4973874,85,5.987814426422119
1517362044.671257,86,6.072988033294678
1517362045.8308105,87,6.054049015045166
1517362046.9820905,88,6.145717620849609
1517362048.1549616,89,6.102536678314209
1517362049.3057256,90,6.029871463775635
1517362050.4669018,91,6.1076178550720215
1517362051.6448166,92,6.046955108642578
1517362052.8015084,93,6.0561909675598145
1517362053.9756494,94,6.058156490325928
1517362055.1722693,95,6.070578098297119
1517362056.3438065,96,6.113498687744141
1517362057.5219715,97,6.043045520782471
1517362058.669282,98,6.135156631469727
1517362059.85383,99,6.116323947906494
1517362060.9935412,100,6.121423721313477
1517362062.17359,101,6.0156989097595215
1517362063.3416908,102,6.14415979385376
1517362064.5029428,103,5.9574294090271
1517362065.6843336,104,6.071976184844971
1517362066.8866582,105,6.168860912322998
1517362068.0514843,106,6.07530403137207
1517362069.219981,107,6.06049108505249
1517362070.4061835,108,6.117730617523193
1517362071.5744371,109,6.104339599609375
1517362072.7426677,110,6.071655750274658
1517362073.9140549,111,6.0144805908203125
1517362075.0869524,112,6.094274044036865
1517362076.2613878,113,6.068809509277344
1517362077.4325619,114,6.061283111572266
1517362078.606501,115,6.031055927276611
