Wall time,Step,Value
1517364045.0614011,1,1.5683364868164062
1517364046.357231,2,1.3223215341567993
1517364047.527405,3,1.3176522254943848
1517364048.688471,4,1.3169329166412354
1517364049.8379617,5,1.3387550115585327
1517364050.9964972,6,1.3402732610702515
1517364052.1555266,7,1.336291790008545
1517364053.3052886,8,1.3325167894363403
1517364054.4489963,9,1.3369698524475098
1517364055.6054277,10,1.3355165719985962
1517364056.7755246,11,1.343894362449646
1517364057.937614,12,1.3328492641448975
1517364059.091933,13,1.3142505884170532
1517364060.229057,14,1.3167644739151
1517364061.392663,15,1.3500909805297852
1517364062.5448573,16,1.3189914226531982
1517364063.7105408,17,1.3258005380630493
1517364064.8665042,18,1.3563976287841797
1517364066.0215342,19,1.3116931915283203
1517364067.1727371,20,1.3256961107254028
1517364068.3385668,21,1.3161555528640747
1517364069.5028346,22,1.3323215246200562
1517364070.6566942,23,1.3296242952346802
1517364071.829721,24,1.3269704580307007
1517364072.9907744,25,1.3394705057144165
1517364074.148518,26,1.3377405405044556
1517364075.3140836,27,1.3073656558990479
1517364076.4555151,28,1.3252888917922974
1517364077.614306,29,1.3277355432510376
1517364078.7704308,30,1.3388925790786743
1517364079.9423957,31,1.321720838546753
1517364081.1199355,32,1.3247036933898926
1517364082.2707996,33,1.3424301147460938
1517364083.4152975,34,1.350335955619812
1517364084.5587347,35,1.3225600719451904
1517364085.719229,36,1.3332103490829468
1517364086.8789003,37,1.3359146118164062
1517364088.0342631,38,1.3021202087402344
1517364089.214279,39,1.3382478952407837
1517364090.3640182,40,1.3296504020690918
1517364091.5127182,41,1.3567062616348267
1517364092.692825,42,1.3438774347305298
1517364093.8590631,43,1.3334273099899292
1517364095.0309625,44,1.3399649858474731
1517364096.2047198,45,1.32110595703125
1517364097.3494332,46,1.3335036039352417
1517364098.5398135,47,1.3096845149993896
1517364099.6994672,48,1.319102168083191
1517364100.8465285,49,1.3015342950820923
1517364102.0112283,50,1.3354672193527222
1517364103.167474,51,1.3409438133239746
1517364104.3410554,52,1.3361520767211914
1517364105.5095518,53,1.3077541589736938
1517364106.6758535,54,1.3465951681137085
1517364107.8212683,55,1.3383499383926392
1517364108.9996328,56,1.3213222026824951
1517364110.1627696,57,1.329323649406433
1517364111.32521,58,1.3209254741668701
1517364112.4758167,59,1.3256874084472656
1517364113.619599,60,1.3306324481964111
1517364114.774873,61,1.328926920890808
1517364115.9417436,62,1.3484152555465698
1517364117.0998068,63,1.3205560445785522
1517364118.2648761,64,1.3479498624801636
1517364119.435624,65,1.3477882146835327
1517364120.58006,66,1.3195186853408813
1517364121.756021,67,1.3214917182922363
1517364122.9005213,68,1.3396344184875488
1517364124.0847318,69,1.3309246301651
1517364125.2503848,70,1.3420344591140747
1517364126.4105363,71,1.3269041776657104
1517364127.5864398,72,1.319490909576416
1517364128.7392466,73,1.3308087587356567
1517364129.9137537,74,1.328558325767517
1517364131.0660677,75,1.3374801874160767
1517364132.2578268,76,1.3304694890975952
1517364133.4330454,77,1.3543254137039185
1517364134.6110234,78,1.348337173461914
1517364135.7691445,79,1.3269191980361938
1517364136.945304,80,1.3239154815673828
1517364138.1031008,81,1.3581132888793945
1517364139.2817602,82,1.3309725522994995
1517364140.4447553,83,1.328513741493225
1517364141.61587,84,1.3200684785842896
1517364142.7832642,85,1.3074159622192383
1517364143.9518821,86,1.3257290124893188
1517364145.1411624,87,1.3423256874084473
1517364146.3267496,88,1.338630199432373
1517364147.479637,89,1.3330341577529907
1517364148.6691525,90,1.3117767572402954
1517364149.8443096,91,1.3440693616867065
1517364151.0278099,92,1.3194952011108398
1517364152.210683,93,1.3057297468185425
1517364153.3865383,94,1.3408504724502563
1517364154.5670466,95,1.3426612615585327
1517364155.7238677,96,1.3358899354934692
1517364156.8878164,97,1.314639925956726
1517364158.0743642,98,1.3440190553665161
1517364159.2496488,99,1.3292474746704102
1517364160.413381,100,1.3475589752197266
1517364161.5904384,101,1.331738829612732
1517364162.7717319,102,1.3125001192092896
1517364163.937021,103,1.3063335418701172
1517364165.0964415,104,1.339368224143982
1517364166.2708507,105,1.319786787033081
1517364167.4779406,106,1.2997937202453613
1517364168.656091,107,1.319280982017517
1517364169.8145766,108,1.321212887763977
1517364170.989706,109,1.349737524986267
1517364172.1646075,110,1.3049888610839844
1517364173.3402152,111,1.3091262578964233
1517364174.51837,112,1.3382898569107056
1517364175.677287,113,1.3362922668457031
1517364176.872189,114,1.3264161348342896
1517364178.048301,115,1.327644944190979
1517364179.2158885,116,1.3098794221878052
1517364180.3991206,117,1.327614188194275
1517364181.5740943,118,1.3118122816085815
1517364182.7372723,119,1.33340585231781
1517364183.918855,120,1.3403633832931519
1517364185.0825531,121,1.3401986360549927
1517364186.2664888,122,1.3365192413330078
1517364187.4170027,123,1.319564700126648
1517364188.5955188,124,1.3189128637313843
1517364189.778201,125,1.3331619501113892
1517364190.9454489,126,1.3305765390396118
1517364192.1040595,127,1.3223227262496948
1517364193.294993,128,1.341920018196106
1517364194.4703634,129,1.3361787796020508
1517364195.6339903,130,1.3358994722366333
1517364196.807161,131,1.3430837392807007
1517364197.9654229,132,1.329409122467041
1517364199.1263402,133,1.353542685508728
1517364200.305938,134,1.3291312456130981
1517364201.4709253,135,1.3255690336227417
1517364202.6416447,136,1.3247572183609009
1517364203.8095143,137,1.3336693048477173
1517364204.9931414,138,1.3100053071975708
1517364206.1639893,139,1.324440836906433
1517364207.3243635,140,1.3541063070297241
1517364208.5176837,141,1.304233193397522
1517364209.7060354,142,1.3451976776123047
1517364210.880706,143,1.3381098508834839
1517364212.053331,144,1.3308253288269043
1517364213.202474,145,1.3197096586227417
1517364214.3784645,146,1.337331771850586
1517364215.5588958,147,1.3532172441482544
1517364216.7299907,148,1.3234652280807495
1517364217.9172945,149,1.3680787086486816
1517364219.0808911,150,1.3338422775268555
1517364220.246235,151,1.3347749710083008
1517364221.41446,152,1.3272329568862915
1517364222.5742242,153,1.3393086194992065
1517364223.766379,154,1.3232378959655762
1517364224.942333,155,1.3334180116653442
1517364226.0986128,156,1.3518177270889282
1517364227.2624433,157,1.3093348741531372
1517364228.4525776,158,1.3168598413467407
1517364229.614628,159,1.3394612073898315
1517364230.7916043,160,1.3389402627944946
1517364231.9750316,161,1.3159146308898926
1517364233.147817,162,1.3226161003112793
