Wall time,Step,Value
1517364833.9970052,1,0.3263782262802124
1517364835.2737112,2,0.3606431484222412
1517364836.4308784,3,0.3658956289291382
1517364837.5709128,4,0.3609960377216339
1517364838.7436829,5,0.35914573073387146
1517364839.898531,6,0.3620515763759613
1517364841.058753,7,0.36502936482429504
1517364842.2148376,8,0.3677005469799042
1517364843.3713343,9,0.3640705645084381
1517364844.526123,10,0.36217591166496277
1517364845.6747198,11,0.3687913119792938
1517364846.8380888,12,0.36104416847229004
1517364848.0131004,13,0.3681647777557373
1517364849.1761837,14,0.36193743348121643
1517364850.346423,15,0.36327871680259705
1517364851.4887154,16,0.35850512981414795
1517364852.6595592,17,0.3669121265411377
1517364853.7945247,18,0.3601193428039551
1517364854.9765248,19,0.36422455310821533
1517364856.1181054,20,0.36371049284935
1517364857.292536,21,0.3646303713321686
1517364858.4400802,22,0.36382246017456055
1517364859.617455,23,0.36629995703697205
1517364860.7582061,24,0.3615531027317047
1517364861.924387,25,0.3617689609527588
1517364863.0758169,26,0.3632113039493561
1517364864.242076,27,0.35859444737434387
1517364865.393528,28,0.3661559522151947
1517364866.5689666,29,0.3659166395664215
1517364867.7364461,30,0.3607653081417084
1517364868.877874,31,0.3680621087551117
1517364870.0442092,32,0.3587781488895416
1517364871.217731,33,0.3572187125682831
1517364872.3574858,34,0.356921911239624
1517364873.5308208,35,0.3677128255367279
1517364874.6831772,36,0.3654550611972809
1517364875.8546011,37,0.36613306403160095
1517364877.0053153,38,0.3636610805988312
1517364878.1768267,39,0.36466535925865173
1517364879.329325,40,0.3606802225112915
1517364880.5015268,41,0.35781756043434143
1517364881.6530426,42,0.36149075627326965
1517364882.812626,43,0.36468592286109924
1517364883.9640248,44,0.36469516158103943
1517364885.1217313,45,0.35913267731666565
1517364886.2941859,46,0.3674214780330658
1517364887.4459946,47,0.3691735565662384
1517364888.6013894,48,0.3607516288757324
1517364889.7546766,49,0.3585418462753296
1517364890.9146936,50,0.36413702368736267
1517364892.0970385,51,0.3622349798679352
1517364893.2641487,52,0.3620975911617279
1517364894.4320781,53,0.3605358600616455
1517364895.5888274,54,0.3631556034088135
1517364896.7496219,55,0.3607279360294342
1517364897.9473777,56,0.36458954215049744
1517364899.098104,57,0.363943487405777
1517364900.2651477,58,0.3623772859573364
1517364901.4784517,59,0.3669869899749756
1517364902.677536,60,0.3589075803756714
1517364903.8314,61,0.3577817976474762
1517364905.0027132,62,0.3621908128261566
1517364906.169214,63,0.35961708426475525
1517364907.3345177,64,0.36665308475494385
1517364908.4748638,65,0.3659461438655853
1517364909.6516304,66,0.3648641109466553
1517364910.7989652,67,0.3637380599975586
1517364911.9701607,68,0.3679986894130707
1517364913.1198652,69,0.3610897958278656
1517364914.2719162,70,0.3658985197544098
1517364915.4227307,71,0.35786065459251404
1517364916.5722103,72,0.36541375517845154
1517364917.7154913,73,0.3659221827983856
1517364918.876012,74,0.3606819808483124
1517364920.0426202,75,0.36206111311912537
1517364921.2068367,76,0.3594311475753784
1517364922.381292,77,0.36861279606819153
1517364923.5240493,78,0.3624415397644043
1517364924.7000709,79,0.36550018191337585
1517364925.8722064,80,0.36171165108680725
1517364927.024526,81,0.3575862944126129
1517364928.1887956,82,0.35848668217658997
1517364929.371053,83,0.3594941794872284
1517364930.5270965,84,0.35928431153297424
1517364931.6909118,85,0.36053064465522766
1517364932.9049885,86,0.3603176176548004
1517364934.072176,87,0.36034533381462097
1517364935.2545025,88,0.3694849908351898
1517364936.4252954,89,0.3627761900424957
1517364937.606575,90,0.36663398146629333
1517364938.7739737,91,0.36593493819236755
1517364939.9516647,92,0.3632223606109619
1517364941.1277242,93,0.3528893291950226
1517364942.29456,94,0.3639167249202728
1517364943.475885,95,0.3668074905872345
1517364944.627957,96,0.3631836473941803
1517364945.798465,97,0.3627985715866089
1517364946.9654608,98,0.35778069496154785
1517364948.153095,99,0.3683616816997528
1517364949.3255284,100,0.35705801844596863
1517364950.5289264,101,0.36198297142982483
1517364951.6835184,102,0.361398845911026
1517364952.8666344,103,0.3700242042541504
1517364954.0471437,104,0.3688444197177887
1517364955.207617,105,0.36298882961273193
