Wall time,Step,Value
1517363541.5005658,1,0.9044523239135742
1517363542.910295,2,0.6985252499580383
1517363544.0916023,3,0.7004589438438416
1517363545.2660089,4,0.7044491767883301
1517363546.4283338,5,0.7021731734275818
1517363547.5906596,6,0.7035670876502991
1517363548.7448242,7,0.7025139927864075
1517363549.9045842,8,0.7065680027008057
1517363551.055826,9,0.7032154202461243
1517363552.209478,10,0.7017280459403992
1517363553.3886302,11,0.6974931359291077
1517363554.5597444,12,0.706442654132843
1517363555.8742466,13,0.7008466124534607
1517363557.0313196,14,0.7056264281272888
1517363558.1833844,15,0.7035017013549805
1517363559.335448,16,0.6998138427734375
1517363560.5366435,17,0.7035350203514099
1517363561.7288156,18,0.7029096484184265
1517363562.8645232,19,0.7055923938751221
1517363564.0449405,20,0.7064302563667297
1517363565.2186394,21,0.6979600787162781
1517363566.3772013,22,0.703332245349884
1517363567.5442927,23,0.7042037844657898
1517363568.711225,24,0.7043509483337402
1517363569.8760984,25,0.7031452059745789
1517363571.017704,26,0.7068030834197998
1517363572.1753197,27,0.7038070559501648
1517363573.3199086,28,0.6981962323188782
1517363574.4826236,29,0.7019603848457336
1517363575.6296735,30,0.7000682950019836
1517363576.7806437,31,0.7044822573661804
1517363577.9316418,32,0.701272189617157
1517363579.0869746,33,0.7042444348335266
1517363580.2681942,34,0.7053338885307312
1517363581.4126618,35,0.7009293437004089
1517363582.5626233,36,0.7059769630432129
1517363583.7156453,37,0.7065000534057617
1517363584.8913467,38,0.7009144425392151
1517363586.0468214,39,0.7023162841796875
1517363587.2163403,40,0.7026810646057129
1517363588.373505,41,0.7059473395347595
1517363589.5292442,42,0.7009555697441101
1517363590.6919978,43,0.7022252082824707
1517363591.85214,44,0.6987910866737366
1517363593.0155115,45,0.7070086598396301
1517363594.1874173,46,0.7079450488090515
1517363595.3730414,47,0.7023352980613708
1517363596.552224,48,0.7064993977546692
1517363597.6960897,49,0.7046838402748108
1517363598.8624613,50,0.7055873274803162
1517363600.0201633,51,0.6998384594917297
1517363601.1913583,52,0.7086145281791687
1517363602.3557072,53,0.7004492878913879
1517363603.512975,54,0.7062601447105408
1517363604.689022,55,0.7052283883094788
1517363605.8437915,56,0.6981725096702576
1517363606.9979541,57,0.7025392055511475
1517363608.1631873,58,0.706809937953949
1517363609.3437326,59,0.7018449306488037
1517363610.4990907,60,0.69781094789505
1517363611.6333113,61,0.6969067454338074
1517363612.7880769,62,0.707223117351532
1517363613.933655,63,0.7035975456237793
1517363615.1024084,64,0.7058237195014954
1517363616.2722054,65,0.7026167511940002
1517363617.4175415,66,0.6996466517448425
1517363618.5884318,67,0.7008659243583679
1517363619.7428572,68,0.7032461166381836
1517363620.890845,69,0.7036837935447693
1517363622.0395823,70,0.7024417519569397
1517363623.2046971,71,0.6997597813606262
1517363624.3690717,72,0.7032110095024109
1517363625.5243726,73,0.7024044394493103
1517363626.6755967,74,0.7045512795448303
1517363627.8384514,75,0.7030572295188904
1517363629.0076694,76,0.6999396681785583
1517363630.1700368,77,0.705557644367218
1517363631.337401,78,0.7039907574653625
1517363632.4896262,79,0.7014129757881165
1517363633.6524894,80,0.7018895745277405
1517363634.8064992,81,0.7023460865020752
1517363635.9558816,82,0.6945248246192932
1517363637.1069083,83,0.707874059677124
1517363638.2634401,84,0.6984694600105286
1517363639.4253452,85,0.7085478901863098
1517363640.5759451,86,0.7042912840843201
1517363641.7216632,87,0.697479248046875
1517363642.8582911,88,0.7048091292381287
1517363644.0193994,89,0.7019091248512268
1517363645.1651459,90,0.7033567428588867
1517363646.341764,91,0.7035484313964844
1517363647.4998071,92,0.7055308222770691
1517363648.660382,93,0.7013294696807861
1517363649.8108087,94,0.7027189135551453
1517363650.9818301,95,0.7028405666351318
1517363652.1647584,96,0.707735538482666
1517363653.3316765,97,0.6987888813018799
1517363654.4902258,98,0.7062672972679138
1517363655.639543,99,0.6992395520210266
1517363656.803601,100,0.7065246105194092
1517363658.0906186,101,0.7003799080848694
1517363659.2555764,102,0.7062573432922363
1517363660.4167058,103,0.7013752460479736
1517363661.5641916,104,0.7045806050300598
1517363662.7205958,105,0.7005343437194824
1517363663.911133,106,0.7018976211547852
1517363665.0562313,107,0.7021288275718689
1517363666.2317076,108,0.7000942230224609
1517363667.3840878,109,0.7055324912071228
1517363668.5533116,110,0.7025862336158752
1517363669.6877227,111,0.7014595866203308
1517363670.8734598,112,0.7046664357185364
1517363672.0150568,113,0.7003369927406311
1517363673.1962771,114,0.7023106217384338
1517363674.3460333,115,0.7076089978218079
1517363675.5161562,116,0.6995885372161865
1517363676.681971,117,0.7015110850334167
1517363677.8347008,118,0.7005733847618103
1517363679.005818,119,0.7018223404884338
1517363680.1679773,120,0.7047798037528992
1517363681.3250756,121,0.7002043724060059
1517363682.491469,122,0.7042584419250488
1517363683.655565,123,0.7005793452262878
1517363684.8138332,124,0.7031468749046326
1517363685.9721293,125,0.7001137733459473
1517363687.156021,126,0.7032120823860168
1517363688.3074856,127,0.7013539671897888
1517363689.4594276,128,0.702266275882721
1517363690.6172018,129,0.7043978571891785
1517363691.7738888,130,0.7015840411186218
1517363692.964844,131,0.699371337890625
1517363694.1961184,132,0.7043211460113525
1517363695.37325,133,0.7066748142242432
1517363696.5563972,134,0.7007946968078613
1517363697.727513,135,0.6976587176322937
1517363698.9056456,136,0.7043519616127014
1517363700.0879204,137,0.6999635696411133
1517363701.281304,138,0.6991338729858398
1517363702.4341362,139,0.7060226798057556
1517363703.6225126,140,0.7033913135528564
1517363704.7782986,141,0.6987888216972351
1517363705.962354,142,0.7060055732727051
1517363707.1285048,143,0.7015507817268372
1517363708.2808123,144,0.7011603713035583
1517363709.4627144,145,0.704955518245697
1517363710.6400163,146,0.7037093639373779
1517363711.7998657,147,0.6998804211616516
1517363713.0004098,148,0.700653076171875
1517363714.1696248,149,0.7070878148078918
1517363715.3269818,150,0.7045474648475647
1517363716.4997642,151,0.7000252604484558
1517363717.6713057,152,0.7036898732185364
1517363718.8401031,153,0.7015323638916016
1517363720.0208378,154,0.7057616710662842
1517363721.198075,155,0.6997397541999817
1517363722.3498864,156,0.7026721835136414
1517363723.5207124,157,0.7062293887138367
1517363724.6793272,158,0.702279806137085
1517363725.842554,159,0.703387439250946
1517363727.0207806,160,0.7004815936088562
1517363728.196442,161,0.700754702091217
1517363729.3710747,162,0.703680694103241
