Wall time,Step,Value
1517604830.0900693,1,0.1036783829331398
1517604831.3708656,2,0.0965169295668602
1517604832.520348,3,0.1038411483168602
1517604833.6701963,4,0.10009765625
1517604834.817799,5,0.1004231795668602
1517604835.9594188,6,0.10302734375
1517604837.1123464,7,0.0945638045668602
1517604838.2694669,8,0.1038411483168602
1517604839.437282,9,0.1033528670668602
1517604840.6104245,10,0.1007486954331398
1517604841.769964,11,0.1007486954331398
1517604842.928121,12,0.1031901016831398
1517604844.0841966,13,0.1056315079331398
1517604845.2402713,14,0.1051432266831398
1517604846.384894,15,0.1004231795668602
1517604847.53088,16,0.10595703125
