Wall time,Step,Value
1517363541.5005658,1,0.5804036259651184
1517363542.910295,2,0.6336262822151184
1517363544.0916023,3,0.6399739384651184
1517363545.2660089,4,0.6287434697151184
1517363546.4283338,5,0.6272786259651184
1517363547.5906596,6,0.6376953125
1517363548.7448242,7,0.64013671875
1517363549.9045842,8,0.6236979365348816
1517363551.055826,9,0.62646484375
1517363552.209478,10,0.6271159052848816
1517363553.3886302,11,0.62841796875
1517363554.5597444,12,0.6306965947151184
1517363555.8742466,13,0.6311848759651184
1517363557.0313196,14,0.6246744990348816
1517363558.1833844,15,0.6311848759651184
1517363559.335448,16,0.630859375
1517363560.5366435,17,0.6349284052848816
1517363561.7288156,18,0.6298828125
1517363562.8645232,19,0.6271159052848816
1517363564.0449405,20,0.6259765625
1517363565.2186394,21,0.6337890625
1517363566.3772013,22,0.6267903447151184
1517363567.5442927,23,0.6263020634651184
1517363568.711225,24,0.6256510615348816
1517363569.8760984,25,0.6300455927848816
1517363571.017704,26,0.63134765625
1517363572.1753197,27,0.6241862177848816
1517363573.3199086,28,0.62841796875
1517363574.4826236,29,0.6271159052848816
1517363575.6296735,30,0.6337890625
1517363576.7806437,31,0.6375325322151184
1517363577.9316418,32,0.6311848759651184
1517363579.0869746,33,0.638671875
1517363580.2681942,34,0.62939453125
1517363581.4126618,35,0.630859375
1517363582.5626233,36,0.6256510615348816
1517363583.7156453,37,0.6217448115348816
1517363584.8913467,38,0.626953125
1517363586.0468214,39,0.6315104365348816
1517363587.2163403,40,0.6302083134651184
1517363588.373505,41,0.6310221552848816
1517363589.5292442,42,0.6298828125
1517363590.6919978,43,0.6302083134651184
1517363591.85214,44,0.6375325322151184
1517363593.0155115,45,0.6276041865348816
1517363594.1874173,46,0.6326497197151184
1517363595.3730414,47,0.6248372197151184
1517363596.552224,48,0.6295573115348816
1517363597.6960897,49,0.6251627802848816
1517363598.8624613,50,0.6212565302848816
1517363600.0201633,51,0.62939453125
1517363601.1913583,52,0.6233723759651184
1517363602.3557072,53,0.6285807490348816
1517363603.512975,54,0.6282551884651184
1517363604.689022,55,0.6279296875
1517363605.8437915,56,0.6310221552848816
1517363606.9979541,57,0.6290690302848816
1517363608.1631873,58,0.6214192509651184
1517363609.3437326,59,0.6315104365348816
1517363610.4990907,60,0.6419270634651184
1517363611.6333113,61,0.6365559697151184
1517363612.7880769,62,0.6354166865348816
1517363613.933655,63,0.6295573115348816
1517363615.1024084,64,0.6261393427848816
1517363616.2722054,65,0.62939453125
1517363617.4175415,66,0.6319987177848816
1517363618.5884318,67,0.6336262822151184
1517363619.7428572,68,0.6246744990348816
1517363620.890845,69,0.6357421875
1517363622.0395823,70,0.634765625
1517363623.2046971,71,0.6316731572151184
1517363624.3690717,72,0.63525390625
1517363625.5243726,73,0.6282551884651184
1517363626.6755967,74,0.61962890625
1517363627.8384514,75,0.6298828125
1517363629.0076694,76,0.63134765625
1517363630.1700368,77,0.6240234375
1517363631.337401,78,0.6380208134651184
1517363632.4896262,79,0.6306965947151184
1517363633.6524894,80,0.6319987177848816
1517363634.8064992,81,0.63232421875
1517363635.9558816,82,0.6285807490348816
1517363637.1069083,83,0.63232421875
1517363638.2634401,84,0.6354166865348816
1517363639.4253452,85,0.625
1517363640.5759451,86,0.6360676884651184
1517363641.7216632,87,0.6376953125
1517363642.8582911,88,0.6253255009651184
1517363644.0193994,89,0.6324869990348816
1517363645.1651459,90,0.6267903447151184
1517363646.341764,91,0.6279296875
1517363647.4998071,92,0.63330078125
1517363648.660382,93,0.63818359375
1517363649.8108087,94,0.6253255009651184
1517363650.9818301,95,0.63134765625
1517363652.1647584,96,0.6201171875
1517363653.3316765,97,0.6396484375
1517363654.4902258,98,0.6258137822151184
1517363655.639543,99,0.6310221552848816
1517363656.803601,100,0.6276041865348816
1517363658.0906186,101,0.63525390625
1517363659.2555764,102,0.6316731572151184
1517363660.4167058,103,0.63427734375
1517363661.5641916,104,0.6297200322151184
1517363662.7205958,105,0.6376953125
1517363663.911133,106,0.634765625
1517363665.0562313,107,0.6295573115348816
