Wall time,Step,Value
1517361945.5904222,1,0.1505533903837204
1517361946.871844,2,0.15087890625
1517361948.0570226,3,0.1432291716337204
1517361949.230956,4,0.150390625
1517361950.3839576,5,0.1520182341337204
1517361951.550492,6,0.1429036408662796
1517361952.7303016,7,0.1414387971162796
1517361953.8874202,8,0.1433919221162796
1517361955.0484064,9,0.1468098908662796
1517361956.2160635,10,0.1583658903837204
1517361957.3780243,11,0.1373697966337204
1517361958.5405285,12,0.1593424528837204
1517361959.6948125,13,0.1529947966337204
1517361960.8409238,14,0.1398112028837204
1517361962.010396,15,0.15234375
1517361963.1721997,16,0.1578776091337204
1517361964.3386548,17,0.1555989533662796
1517361965.482835,18,0.1446940153837204
1517361966.6422148,19,0.1500651091337204
1517361967.792934,20,0.1432291716337204
1517361968.9520068,21,0.1502278596162796
1517361970.113729,22,0.1394856721162796
1517361971.2931757,23,0.1487630158662796
1517361972.463415,24,0.14599609375
1517361973.6171162,25,0.1437174528837204
1517361974.7613041,26,0.1520182341337204
1517361975.9387696,27,0.1573893278837204
1517361977.0993838,28,0.1484375
1517361978.2610056,29,0.13623046875
1517361979.4390917,30,0.15185546875
1517361980.5852184,31,0.15087890625
1517361981.7563086,32,0.15478515625
1517361982.9225404,33,0.1461588591337204
1517361984.0834072,34,0.1549479216337204
1517361985.2316163,35,0.14208984375
1517361986.415529,36,0.1525065153837204
1517361987.5890036,37,0.1490885466337204
1517361988.7604232,38,0.1544596403837204
1517361989.921821,39,0.1526692658662796
1517361991.0883365,40,0.1484375
1517361992.2325163,41,0.1389973908662796
1517361993.41293,42,0.1453450471162796
1517361994.5616083,43,0.1466471403837204
1517361995.7323554,44,0.15625
1517361996.8821006,45,0.1534830778837204
1517361998.0490696,46,0.1486002653837204
1517361999.2138224,47,0.13916015625
1517362000.3734484,48,0.150390625
1517362001.5439289,49,0.1552734375
1517362002.7083263,50,0.1451822966337204
1517362003.8592162,51,0.1533203125
1517362005.0202408,52,0.1533203125
1517362006.2097287,53,0.1481119841337204
1517362007.3751767,54,0.1438802033662796
1517362008.532744,55,0.1383463591337204
1517362009.7019024,56,0.15185546875
1517362010.8883095,57,0.1453450471162796
1517362012.0587904,58,0.1520182341337204
1517362013.208628,59,0.1474609375
1517362014.3761468,60,0.1422526091337204
1517362015.5426185,61,0.1471354216337204
1517362016.7251027,62,0.15185546875
1517362017.895029,63,0.1598307341337204
1517362019.0495794,64,0.1446940153837204
1517362020.2205744,65,0.1453450471162796
1517362021.3888862,66,0.1539713591337204
1517362022.5466604,67,0.1559244841337204
1517362023.7113225,68,0.1438802033662796
1517362024.865026,69,0.1446940153837204
1517362026.0293684,70,0.14599609375
1517362027.2011986,71,0.15283203125
1517362028.3753023,72,0.15869140625
1517362029.518183,73,0.1526692658662796
1517362030.6902692,74,0.1486002653837204
1517362031.8498476,75,0.1417643278837204
1517362033.0059881,76,0.1453450471162796
1517362034.178221,77,0.1433919221162796
1517362035.336166,78,0.1549479216337204
1517362036.4981315,79,0.1515299528837204
1517362037.6720934,80,0.1435546875
1517362038.833042,81,0.1495768278837204
1517362039.996746,82,0.1456705778837204
1517362041.1708965,83,0.14892578125
1517362042.3310144,84,0.1486002653837204
1517362043.4973874,85,0.1554362028837204
1517362044.671257,86,0.1461588591337204
1517362045.8308105,87,0.1476237028837204
1517362046.9820905,88,0.1375325471162796
1517362048.1549616,89,0.1453450471162796
1517362049.3057256,90,0.1492512971162796
1517362050.4669018,91,0.1412760466337204
1517362051.6448166,92,0.1492512971162796
1517362052.8015084,93,0.1559244841337204
1517362053.9756494,94,0.1481119841337204
1517362055.1722693,95,0.1525065153837204
1517362056.3438065,96,0.14501953125
1517362057.5219715,97,0.1424153596162796
1517362058.669282,98,0.1385091096162796
1517362059.85383,99,0.14892578125
1517362060.9935412,100,0.1396484375
1517362062.17359,101,0.1554362028837204
1517362063.3416908,102,0.14794921875
1517362064.5029428,103,0.15771484375
1517362065.6843336,104,0.1456705778837204
1517362066.8866582,105,0.1472981721162796
1517362068.0514843,106,0.1486002653837204
1517362069.219981,107,0.1481119841337204
1517362070.4061835,108,0.1472981721162796
1517362071.5744371,109,0.1458333283662796
1517362072.7426677,110,0.1531575471162796
1517362073.9140549,111,0.162109375
1517362075.0869524,112,0.14404296875
1517362076.2613878,113,0.150390625
1517362077.4325619,114,0.1505533903837204
1517362078.606501,115,0.1453450471162796
1517362079.766016,116,0.1513671875
1517362080.9424713,117,0.1552734375
1517362082.1013956,118,0.15087890625
1517362083.2856975,119,0.1603190153837204
1517362084.4615872,120,0.14501953125
1517362085.6282442,121,0.1422526091337204
1517362086.8040917,122,0.1536458283662796
1517362087.9673636,123,0.1492512971162796
1517362089.149646,124,0.1502278596162796
1517362090.3242402,125,0.14404296875
1517362091.5073853,126,0.1555989533662796
1517362092.6849606,127,0.1451822966337204
1517362093.848208,128,0.1394856721162796
1517362095.0152957,129,0.14892578125
1517362096.1951315,130,0.1437174528837204
1517362097.365654,131,0.1360677033662796
1517362098.5154812,132,0.138671875
1517362099.691121,133,0.1427408903837204
1517362100.8620567,134,0.1417643278837204
1517362102.0224235,135,0.1512044221162796
1517362103.209674,136,0.1476237028837204
1517362104.3785703,137,0.1500651091337204
1517362105.541449,138,0.1451822966337204
1517362106.7329803,139,0.14794921875
1517362107.9053948,140,0.13671875
1517362109.081599,141,0.1507161408662796
1517362110.2378204,142,0.1471354216337204
1517362111.4054222,143,0.1404622346162796
1517362112.577369,144,0.1474609375
1517362113.737139,145,0.1448567658662796
1517362114.9257798,146,0.1495768278837204
1517362116.0885,147,0.14599609375
1517362117.2616303,148,0.1484375
1517362118.4460504,149,0.1451822966337204
1517362119.6086266,150,0.1534830778837204
1517362120.8173306,151,0.1407877653837204
1517362122.0137913,152,0.1424153596162796
1517362123.1741774,153,0.1551106721162796
1517362124.361939,154,0.1546223908662796
1517362125.5150075,155,0.1383463591337204
1517362126.6944385,156,0.1472981721162796
1517362127.8781252,157,0.1482747346162796
1517362129.0376189,158,0.1510416716337204
1517362130.2061186,159,0.1427408903837204
1517362131.385306,160,0.1476237028837204
1517362132.567352,161,0.1572265625
1517362133.7410324,162,0.1565755158662796
