Wall time,Step,Value
1517360176.8422084,1,0.6612955927848816
1517360178.1211886,2,0.68505859375
1517360179.2899196,3,0.6881510615348816
1517360180.446976,4,0.6842448115348816
1517360181.6067944,5,0.6819661259651184
1517360182.7846887,6,0.67431640625
1517360183.9506369,7,0.68310546875
1517360185.0953202,8,0.6829426884651184
1517360186.263074,9,0.6785481572151184
1517360187.4202168,10,0.6844075322151184
1517360188.5930805,11,0.6842448115348816
1517360189.7497308,12,0.6798502802848816
1517360190.8956892,13,0.6861979365348816
1517360192.0642393,14,0.68212890625
1517360193.215389,15,0.68212890625
1517360194.3734016,16,0.6826171875
1517360195.5258026,17,0.6845703125
1517360196.6808348,18,0.68115234375
1517360197.8376799,19,0.6788737177848816
1517360198.999295,20,0.68017578125
1517360200.160969,21,0.6790364384651184
1517360201.3309395,22,0.6839192509651184
1517360202.4801445,23,0.6863606572151184
1517360203.6526966,24,0.6798502802848816
1517360204.8302038,25,0.6790364384651184
1517360205.975188,26,0.6839192509651184
1517360207.1549416,27,0.6819661259651184
1517360208.2959678,28,0.6814778447151184
1517360209.4757955,29,0.6819661259651184
1517360210.6226454,30,0.6808268427848816
1517360211.7764287,31,0.68701171875
1517360212.930258,32,0.6775715947151184
1517360214.099136,33,0.6822916865348816
1517360215.248216,34,0.6853840947151184
1517360216.4157143,35,0.6861979365348816
1517360217.5755014,36,0.6795247197151184
1517360218.7400274,37,0.6761067509651184
1517360219.9003391,38,0.6858723759651184
1517360221.0518584,39,0.6783854365348816
1517360222.2100897,40,0.6863606572151184
1517360223.4018774,41,0.6741536259651184
1517360224.5701804,42,0.6765950322151184
1517360225.7079923,43,0.6842448115348816
1517360226.8708434,44,0.6863606572151184
1517360228.0292387,45,0.68603515625
1517360229.1786144,46,0.6778971552848816
1517360230.3531692,47,0.6839192509651184
1517360231.50013,48,0.6767578125
1517360232.66423,49,0.6853840947151184
1517360233.8277938,50,0.67919921875
1517360235.0020058,51,0.6803385615348816
1517360236.173419,52,0.6857096552848816
1517360237.3292649,53,0.6806640625
1517360238.5049102,54,0.6861979365348816
1517360239.6589508,55,0.6735026240348816
1517360240.818719,56,0.6878255009651184
1517360241.994838,57,0.6848958134651184
1517360243.1538053,58,0.6857096552848816
1517360244.2870703,59,0.6803385615348816
1517360245.4446523,60,0.6759440302848816
1517360246.6124449,61,0.6819661259651184
1517360247.7989283,62,0.681640625
1517360248.9436822,63,0.6770833134651184
1517360250.1085975,64,0.68212890625
1517360251.2862115,65,0.6809895634651184
1517360252.443766,66,0.6853840947151184
1517360253.5857234,67,0.6813151240348816
1517360254.7635386,68,0.6774088740348816
1517360255.9290266,69,0.6808268427848816
1517360257.1027563,70,0.67578125
1517360258.2674792,71,0.67578125
1517360259.4296758,72,0.6943359375
1517360260.6114244,73,0.6805012822151184
1517360261.7852142,74,0.6809895634651184
1517360262.951848,75,0.6814778447151184
1517360264.1207347,76,0.6907551884651184
1517360265.2669213,77,0.6761067509651184
1517360266.4448972,78,0.6796875
1517360267.6128693,79,0.67626953125
1517360268.775203,80,0.67919921875
1517360269.9230607,81,0.6805012822151184
1517360271.0809941,82,0.6822916865348816
1517360272.2573826,83,0.6774088740348816
1517360273.4183793,84,0.6861979365348816
1517360274.590754,85,0.6829426884651184
1517360275.748809,86,0.6805012822151184
1517360276.8959653,87,0.6748046875
1517360278.0768623,88,0.6731770634651184
1517360279.2331514,89,0.68603515625
1517360280.4089842,90,0.6866862177848816
1517360281.5761795,91,0.6834309697151184
1517360282.744725,92,0.6790364384651184
1517360283.8928182,93,0.6868489384651184
1517360285.073475,94,0.67822265625
1517360286.2350612,95,0.68310546875
1517360287.3901346,96,0.67626953125
1517360288.5684993,97,0.6847330927848816
1517360289.7263677,98,0.6834309697151184
1517360290.9150963,99,0.6780598759651184
1517360292.089468,100,0.6754557490348816
1517360293.2362342,101,0.685546875
1517360294.404786,102,0.6834309697151184
1517360295.5659912,103,0.6808268427848816
1517360296.7533596,104,0.6769205927848816
1517360297.9082527,105,0.68408203125
1517360299.1048887,106,0.6844075322151184
1517360300.2897134,107,0.6756184697151184
1517360301.4716177,108,0.6827799677848816
1517360302.6606634,109,0.6803385615348816
1517360303.8520238,110,0.67626953125
1517360305.0075629,111,0.6863606572151184
1517360306.1814587,112,0.6839192509651184
1517360307.3535008,113,0.6798502802848816
1517360308.5341015,114,0.6803385615348816
1517360309.7165363,115,0.6839192509651184
1517360310.8767982,116,0.6787109375
1517360312.0686858,117,0.6822916865348816
1517360313.2533517,118,0.68408203125
1517360314.4198608,119,0.6819661259651184
1517360315.597814,120,0.6809895634651184
1517360316.7706897,121,0.6834309697151184
1517360317.9564023,122,0.6795247197151184
1517360319.161059,123,0.6798502802848816
1517360320.3195453,124,0.6805012822151184
1517360321.5066822,125,0.68310546875
1517360322.6755166,126,0.6930338740348816
1517360323.8329377,127,0.6865234375
1517360325.0330546,128,0.6764323115348816
1517360326.2185144,129,0.67919921875
1517360327.3895779,130,0.6876627802848816
1517360328.5666177,131,0.6767578125
1517360329.7394252,132,0.6813151240348816
1517360330.90526,133,0.6695963740348816
1517360332.0832465,134,0.6800130009651184
1517360333.2286186,135,0.6858723759651184
1517360334.401253,136,0.6787109375
1517360335.592158,137,0.6873372197151184
1517360336.7498295,138,0.67822265625
1517360337.9191263,139,0.68505859375
1517360339.103632,140,0.6778971552848816
1517360340.2662134,141,0.6814778447151184
1517360341.4387147,142,0.6793619990348816
1517360342.6130745,143,0.677734375
1517360343.7975054,144,0.6839192509651184
1517360344.9486678,145,0.68505859375
1517360346.127678,146,0.6847330927848816
1517360347.3130057,147,0.6787109375
1517360348.4766629,148,0.68212890625
1517360349.646517,149,0.6774088740348816
1517360350.8389354,150,0.6822916865348816
1517360351.9907203,151,0.6793619990348816
1517360353.181154,152,0.68115234375
1517360354.3595283,153,0.68017578125
1517360355.5334487,154,0.68603515625
1517360356.6961553,155,0.6822916865348816
1517360357.8544407,156,0.6800130009651184
1517360359.0277984,157,0.6845703125
1517360360.1991613,158,0.6832682490348816
1517360361.3560631,159,0.6818034052848816
1517360362.536348,160,0.6795247197151184
1517360363.7176535,161,0.67138671875
1517360364.8746574,162,0.68408203125
