Wall time,Step,Value
1517364045.0614011,1,0.3229641616344452
1517364046.357231,2,0.3652392327785492
1517364047.527405,3,0.3656235933303833
1517364048.688471,4,0.36472031474113464
1517364049.8379617,5,0.3630906641483307
1517364050.9964972,6,0.3585778772830963
1517364052.1555266,7,0.36235567927360535
1517364053.3052886,8,0.36199164390563965
1517364054.4489963,9,0.362460732460022
1517364055.6054277,10,0.36074885725975037
1517364056.7755246,11,0.36104318499565125
1517364057.937614,12,0.36320599913597107
1517364059.091933,13,0.369219034910202
1517364060.229057,14,0.3647399842739105
1517364061.392663,15,0.35933437943458557
1517364062.5448573,16,0.370303750038147
1517364063.7105408,17,0.36810699105262756
1517364064.8665042,18,0.36001458764076233
1517364066.0215342,19,0.3667083978652954
1517364067.1727371,20,0.3644493520259857
1517364068.3385668,21,0.36702701449394226
1517364069.5028346,22,0.3612798750400543
1517364070.6566942,23,0.3668385446071625
1517364071.829721,24,0.36348798871040344
1517364072.9907744,25,0.36019599437713623
1517364074.148518,26,0.3636731803417206
1517364075.3140836,27,0.3692004680633545
1517364076.4555151,28,0.36291131377220154
1517364077.614306,29,0.36140742897987366
1517364078.7704308,30,0.36364659667015076
1517364079.9423957,31,0.3669489920139313
1517364081.1199355,32,0.36472180485725403
1517364082.2707996,33,0.35985931754112244
1517364083.4152975,34,0.35980740189552307
1517364084.5587347,35,0.36389148235321045
1517364085.719229,36,0.360892653465271
1517364086.8789003,37,0.3628816306591034
1517364088.0342631,38,0.37246575951576233
1517364089.214279,39,0.360426664352417
1517364090.3640182,40,0.3627757132053375
1517364091.5127182,41,0.3582595884799957
1517364092.692825,42,0.3580121099948883
1517364093.8590631,43,0.3649328649044037
1517364095.0309625,44,0.3636190593242645
1517364096.2047198,45,0.36758169531822205
1517364097.3494332,46,0.36316797137260437
1517364098.5398135,47,0.36756041646003723
1517364099.6994672,48,0.36379972100257874
1517364100.8465285,49,0.36947765946388245
1517364102.0112283,50,0.3606550693511963
1517364103.167474,51,0.35994648933410645
1517364104.3410554,52,0.36239004135131836
1517364105.5095518,53,0.3685745298862457
1517364106.6758535,54,0.3576790392398834
1517364107.8212683,55,0.359116792678833
1517364108.9996328,56,0.36405548453330994
1517364110.1627696,57,0.3635055720806122
1517364111.32521,58,0.36692866683006287
1517364112.4758167,59,0.36301884055137634
1517364113.619599,60,0.36134469509124756
1517364114.774873,61,0.36606696248054504
1517364115.9417436,62,0.36188220977783203
1517364117.0998068,63,0.36618056893348694
1517364118.2648761,64,0.35923588275909424
1517364119.435624,65,0.3587566316127777
1517364120.58006,66,0.36618638038635254
1517364121.756021,67,0.3630404770374298
1517364122.9005213,68,0.3627661168575287
1517364124.0847318,69,0.36354899406433105
1517364125.2503848,70,0.35751447081565857
1517364126.4105363,71,0.36533990502357483
1517364127.5864398,72,0.36570295691490173
1517364128.7392466,73,0.3610175549983978
1517364129.9137537,74,0.36468183994293213
1517364131.0660677,75,0.3587392568588257
1517364132.2578268,76,0.3626481592655182
1517364133.4330454,77,0.3576423227787018
1517364134.6110234,78,0.36009860038757324
1517364135.7691445,79,0.36510157585144043
1517364136.945304,80,0.3624943792819977
1517364138.1031008,81,0.3573594093322754
1517364139.2817602,82,0.36494705080986023
1517364140.4447553,83,0.3610546588897705
1517364141.61587,84,0.36809420585632324
1517364142.7832642,85,0.3700745105743408
1517364143.9518821,86,0.36570072174072266
1517364145.1411624,87,0.3616364896297455
1517364146.3267496,88,0.35924577713012695
1517364147.479637,89,0.35991647839546204
1517364148.6691525,90,0.3670922815799713
1517364149.8443096,91,0.36176279187202454
1517364151.0278099,92,0.3650369942188263
1517364152.210683,93,0.37144458293914795
1517364153.3865383,94,0.3615187108516693
1517364154.5670466,95,0.36038661003112793
1517364155.7238677,96,0.3611884117126465
1517364156.8878164,97,0.3673745393753052
1517364158.0743642,98,0.361799955368042
1517364159.2496488,99,0.3638581335544586
1517364160.413381,100,0.3594190180301666
1517364161.5904384,101,0.3656599521636963
1517364162.7717319,102,0.36554059386253357
1517364163.937021,103,0.3682878017425537
1517364165.0964415,104,0.36220940947532654
1517364166.2708507,105,0.36553850769996643
1517364167.4779406,106,0.36923524737358093
1517364168.656091,107,0.3649594485759735
1517364169.8145766,108,0.36247262358665466
1517364170.989706,109,0.3589583933353424
1517364172.1646075,110,0.3698054850101471
1517364173.3402152,111,0.3699455261230469
1517364174.51837,112,0.3621865212917328
1517364175.677287,113,0.3608710765838623
1517364176.872189,114,0.36406755447387695
1517364178.048301,115,0.36224210262298584
1517364179.2158885,116,0.36855027079582214
1517364180.3991206,117,0.36426296830177307
1517364181.5740943,118,0.37154707312583923
1517364182.7372723,119,0.364672988653183
1517364183.918855,120,0.3619716167449951
1517364185.0825531,121,0.3608059883117676
1517364186.2664888,122,0.3637966215610504
1517364187.4170027,123,0.367935448884964
1517364188.5955188,124,0.36524835228919983
1517364189.778201,125,0.36241090297698975
1517364190.9454489,126,0.36616936326026917
1517364192.1040595,127,0.36767008900642395
1517364193.294993,128,0.35816824436187744
1517364194.4703634,129,0.36078381538391113
1517364195.6339903,130,0.3623957633972168
