Wall time,Step,Value
1517364833.9970052,1,1.539564609527588
1517364835.2737112,2,1.3352237939834595
1517364836.4308784,3,1.315870761871338
1517364837.5709128,4,1.3394160270690918
1517364838.7436829,5,1.3358234167099
1517364839.898531,6,1.3294371366500854
1517364841.058753,7,1.3335500955581665
1517364842.2148376,8,1.321202278137207
1517364843.3713343,9,1.3398500680923462
1517364844.526123,10,1.3381057977676392
1517364845.6747198,11,1.313085913658142
1517364846.8380888,12,1.3358932733535767
1517364848.0131004,13,1.3306869268417358
1517364849.1761837,14,1.3256536722183228
1517364850.346423,15,1.3231912851333618
1517364851.4887154,16,1.3455815315246582
1517364852.6595592,17,1.3123739957809448
1517364853.7945247,18,1.3449177742004395
1517364854.9765248,19,1.323224425315857
1517364856.1181054,20,1.3336514234542847
1517364857.292536,21,1.3270964622497559
1517364858.4400802,22,1.3275847434997559
1517364859.617455,23,1.3095124959945679
1517364860.7582061,24,1.33061683177948
1517364861.924387,25,1.3300001621246338
1517364863.0758169,26,1.3180421590805054
1517364864.242076,27,1.3502212762832642
1517364865.393528,28,1.3108655214309692
1517364866.5689666,29,1.3205760717391968
1517364867.7364461,30,1.3357807397842407
1517364868.877874,31,1.306017279624939
1517364870.0442092,32,1.3431812524795532
1517364871.217731,33,1.3520821332931519
1517364872.3574858,34,1.36208975315094
1517364873.5308208,35,1.320183277130127
1517364874.6831772,36,1.3196214437484741
1517364875.8546011,37,1.3239108324050903
1517364877.0053153,38,1.3249671459197998
1517364878.1768267,39,1.3175212144851685
1517364879.329325,40,1.3364648818969727
1517364880.5015268,41,1.3614650964736938
1517364881.6530426,42,1.3293482065200806
1517364882.812626,43,1.3257685899734497
1517364883.9640248,44,1.3163737058639526
1517364885.1217313,45,1.3507639169692993
1517364886.2941859,46,1.317829966545105
1517364887.4459946,47,1.3167531490325928
1517364888.6013894,48,1.3329154253005981
1517364889.7546766,49,1.3505240678787231
1517364890.9146936,50,1.3234914541244507
1517364892.0970385,51,1.3310211896896362
1517364893.2641487,52,1.3371392488479614
1517364894.4320781,53,1.3283482789993286
1517364895.5888274,54,1.3235622644424438
1517364896.7496219,55,1.325533151626587
1517364897.9473777,56,1.3286381959915161
1517364899.098104,57,1.332209587097168
1517364900.2651477,58,1.3380450010299683
1517364901.4784517,59,1.3245573043823242
1517364902.677536,60,1.347227692604065
1517364903.8314,61,1.3566560745239258
1517364905.0027132,62,1.3414033651351929
1517364906.169214,63,1.3405743837356567
1517364907.3345177,64,1.3240996599197388
1517364908.4748638,65,1.3078864812850952
1517364909.6516304,66,1.3233562707901
1517364910.7989652,67,1.3388639688491821
1517364911.9701607,68,1.3197050094604492
1517364913.1198652,69,1.3415552377700806
