Wall time,Step,Value
1517361945.5904222,1,0.12749259173870087
1517361946.871844,2,0.12728600203990936
1517361948.0570226,3,0.12241586297750473
1517361949.230956,4,0.12571726739406586
1517361950.3839576,5,0.12787853181362152
1517361951.550492,6,0.12371323257684708
1517361952.7303016,7,0.12385115772485733
1517361953.8874202,8,0.12406744807958603
1517361955.0484064,9,0.124000184237957
1517361956.2160635,10,0.13181714713573456
1517361957.3780243,11,0.11947468668222427
1517361958.5405285,12,0.13326875865459442
1517361959.6948125,13,0.12740065157413483
1517361960.8409238,14,0.12046561390161514
1517361962.010396,15,0.13144844770431519
1517361963.1721997,16,0.1320234090089798
1517361964.3386548,17,0.1298394352197647
1517361965.482835,18,0.12246223539113998
1517361966.6422148,19,0.127578467130661
1517361967.792934,20,0.1242513656616211
1517361968.9520068,21,0.12907569110393524
1517361970.113729,22,0.12369155883789062
1517361971.2931757,23,0.12615466117858887
1517361972.463415,24,0.12439759820699692
1517361973.6171162,25,0.12455105781555176
1517361974.7613041,26,0.13038824498653412
1517361975.9387696,27,0.13268938660621643
1517361977.0993838,28,0.12680189311504364
1517361978.2610056,29,0.12013449519872665
1517361979.4390917,30,0.1269172728061676
1517361980.5852184,31,0.1257164180278778
1517361981.7563086,32,0.13095764815807343
1517361982.9225404,33,0.12545953691005707
1517361984.0834072,34,0.13199865818023682
1517361985.2316163,35,0.12257039546966553
1517361986.415529,36,0.13149352371692657
1517361987.5890036,37,0.1277061253786087
1517361988.7604232,38,0.1317828744649887
1517361989.921821,39,0.1301293820142746
1517361991.0883365,40,0.125799760222435
1517361992.2325163,41,0.12350520491600037
1517361993.41293,42,0.1233300268650055
1517361994.5616083,43,0.12392135709524155
1517361995.7323554,44,0.1335982084274292
1517361996.8821006,45,0.1288466900587082
1517361998.0490696,46,0.12775593996047974
1517361999.2138224,47,0.12069732695817947
1517362000.3734484,48,0.12646539509296417
1517362001.5439289,49,0.13209916651248932
1517362002.7083263,50,0.12413985282182693
1517362003.8592162,51,0.12829692661762238
1517362005.0202408,52,0.13142722845077515
1517362006.2097287,53,0.12812398374080658
1517362007.3751767,54,0.1245032474398613
1517362008.532744,55,0.11926066130399704
1517362009.7019024,56,0.1280449628829956
1517362010.8883095,57,0.12345506995916367
1517362012.0587904,58,0.12982898950576782
1517362013.208628,59,0.12549224495887756
1517362014.3761468,60,0.1221373975276947
1517362015.5426185,61,0.12592677772045135
1517362016.7251027,62,0.1263858824968338
1517362017.895029,63,0.13205815851688385
1517362019.0495794,64,0.12578296661376953
1517362020.2205744,65,0.1233769878745079
1517362021.3888862,66,0.12704022228717804
1517362022.5466604,67,0.13109444081783295
1517362023.7113225,68,0.12515145540237427
1517362024.865026,69,0.12301125377416611
1517362026.0293684,70,0.12517862021923065
1517362027.2011986,71,0.12950308620929718
1517362028.3753023,72,0.13283608853816986
1517362029.518183,73,0.13032811880111694
1517362030.6902692,74,0.1277107447385788
1517362031.8498476,75,0.12160298973321915
1517362033.0059881,76,0.12570376694202423
1517362034.178221,77,0.12570928037166595
1517362035.336166,78,0.13013674318790436
1517362036.4981315,79,0.1245001032948494
1517362037.6720934,80,0.12377352267503738
1517362038.833042,81,0.12812809646129608
1517362039.996746,82,0.12454784661531448
1517362041.1708965,83,0.1274213045835495
1517362042.3310144,84,0.12688754498958588
1517362043.4973874,85,0.128667414188385
1517362044.671257,86,0.1274135559797287
1517362045.8308105,87,0.1295943707227707
1517362046.9820905,88,0.11925273388624191
1517362048.1549616,89,0.12380007654428482
1517362049.3057256,90,0.1251865178346634
1517362050.4669018,91,0.12203942984342575
1517362051.6448166,92,0.13002248108386993
1517362052.8015084,93,0.13152335584163666
1517362053.9756494,94,0.12750566005706787
1517362055.1722693,95,0.13077934086322784
1517362056.3438065,96,0.1275373101234436
1517362057.5219715,97,0.12331584841012955
1517362058.669282,98,0.11958861351013184
1517362059.85383,99,0.12444079667329788
1517362060.9935412,100,0.12334225326776505
1517362062.17359,101,0.12990815937519073
1517362063.3416908,102,0.1276547610759735
1517362064.5029428,103,0.1295699030160904
1517362065.6843336,104,0.12336351722478867
1517362066.8866582,105,0.12640580534934998
1517362068.0514843,106,0.12441512197256088
1517362069.219981,107,0.12778238952159882
1517362070.4061835,108,0.12723352015018463
1517362071.5744371,109,0.12352627515792847
1517362072.7426677,110,0.1287885308265686
1517362073.9140549,111,0.13450628519058228
1517362075.0869524,112,0.12396841496229172
1517362076.2613878,113,0.12939698994159698
1517362077.4325619,114,0.12709616124629974
1517362078.606501,115,0.12749959528446198
1517362079.766016,116,0.1273195892572403
1517362080.9424713,117,0.13094422221183777
1517362082.1013956,118,0.12754684686660767
1517362083.2856975,119,0.13468292355537415
1517362084.4615872,120,0.12448108196258545
1517362085.6282442,121,0.12265358120203018
1517362086.8040917,122,0.12903530895709991
1517362087.9673636,123,0.1282026618719101
1517362089.149646,124,0.12516458332538605
1517362090.3242402,125,0.12427022308111191
1517362091.5073853,126,0.13009922206401825
1517362092.6849606,127,0.12436920404434204
1517362093.848208,128,0.12347271293401718
1517362095.0152957,129,0.12602411210536957
1517362096.1951315,130,0.12551634013652802
1517362097.365654,131,0.12045619636774063
1517362098.5154812,132,0.12187162041664124
1517362099.691121,133,0.12656858563423157
1517362100.8620567,134,0.1223994717001915
1517362102.0224235,135,0.1254093199968338
1517362103.209674,136,0.1293477565050125
1517362104.3785703,137,0.12630872428417206
1517362105.541449,138,0.12490034103393555
1517362106.7329803,139,0.12637139856815338
1517362107.9053948,140,0.12140429019927979
1517362109.081599,141,0.12905168533325195
1517362110.2378204,142,0.12505768239498138
1517362111.4054222,143,0.12344306707382202
1517362112.577369,144,0.12615226209163666
1517362113.737139,145,0.12805671989917755
1517362114.9257798,146,0.1253882348537445
1517362116.0885,147,0.1253553032875061
1517362117.2616303,148,0.12411457300186157
1517362118.4460504,149,0.12715299427509308
1517362119.6086266,150,0.1284705549478531
1517362120.8173306,151,0.1219964250922203
1517362122.0137913,152,0.12187884002923965
1517362123.1741774,153,0.13179969787597656
1517362124.361939,154,0.13117565214633942
1517362125.5150075,155,0.12566496431827545
1517362126.6944385,156,0.12562651932239532
1517362127.8781252,157,0.12568069994449615
1517362129.0376189,158,0.12781037390232086
1517362130.2061186,159,0.1256428211927414
1517362131.385306,160,0.12510351836681366
1517362132.567352,161,0.13221661746501923
1517362133.7410324,162,0.1331244558095932
