Wall time,Step,Value
1517365748.3237092,1,3.5497751235961914
1517365749.6053224,2,3.6045734882354736
1517365750.7765646,3,3.6111481189727783
1517365751.9512959,4,3.5840365886688232
1517365753.105347,5,3.638767957687378
1517365754.255812,6,3.571444511413574
1517365755.4118383,7,3.525285482406616
1517365756.5568876,8,3.5733442306518555
1517365757.6984665,9,3.546187162399292
1517365758.8395996,10,3.5820884704589844
1517365759.9882634,11,3.5924065113067627
1517365761.1427262,12,3.6210544109344482
1517365762.315195,13,3.5928289890289307
1517365763.492399,14,3.5304224491119385
1517365764.633147,15,3.580190896987915
1517365765.8083866,16,3.5659255981445312
1517365766.9626527,17,3.5514347553253174
1517365768.11402,18,3.535142660140991
1517365769.275285,19,3.5841281414031982
1517365770.4292567,20,3.5286381244659424
1517365771.6284382,21,3.5805389881134033
1517365772.788967,22,3.536871910095215
1517365773.9511216,23,3.5773022174835205
1517365775.0784137,24,3.602515459060669
1517365776.2358608,25,3.5833561420440674
1517365777.4015055,26,3.5826656818389893
1517365778.57696,27,3.5836703777313232
1517365779.7426245,28,3.565652847290039
1517365780.8806129,29,3.5191781520843506
1517365782.0501754,30,3.571290969848633
1517365783.2020662,31,3.531803846359253
1517365784.3722951,32,3.571885824203491
1517365785.5421436,33,3.6105029582977295
1517365786.7093978,34,3.61358380317688
1517365787.8865316,35,3.6416537761688232
1517365789.0503426,36,3.5832130908966064
1517365790.2088826,37,3.6058037281036377
1517365791.3746374,38,3.609003782272339
1517365792.5171018,39,3.542027235031128
1517365793.7185707,40,3.554971694946289
1517365794.8709438,41,3.614375114440918
1517365796.0212612,42,3.615892171859741
1517365797.1730788,43,3.582399368286133
1517365798.3080738,44,3.5957298278808594
1517365799.450719,45,3.578744649887085
1517365800.6010268,46,3.595257520675659
1517365801.7561972,47,3.5766360759735107
1517365802.927359,48,3.5619897842407227
1517365804.1130693,49,3.5812036991119385
1517365805.2748196,50,3.6093504428863525
1517365806.4458659,51,3.614001512527466
1517365807.6172638,52,3.56087327003479
1517365808.7746794,53,3.6185553073883057
1517365809.9246955,54,3.6303799152374268
1517365811.1002562,55,3.5685672760009766
1517365812.2698224,56,3.5490429401397705
1517365813.4374363,57,3.5740222930908203
1517365814.6007783,58,3.585441827774048
1517365815.7632744,59,3.5803630352020264
1517365816.9345922,60,3.565716505050659
1517365818.0835867,61,3.5904223918914795
1517365819.275729,62,3.5346124172210693
1517365820.4350293,63,3.6389520168304443
1517365821.588831,64,3.6318633556365967
1517365822.7568982,65,3.632908582687378
1517365823.9175916,66,3.589498519897461
1517365825.0905228,67,3.5613489151000977
1517365826.2547295,68,3.5782878398895264
1517365827.4031,69,3.560292959213257
1517365828.5757623,70,3.563800811767578
1517365829.7262702,71,3.577976942062378
1517365830.8987162,72,3.593651533126831
1517365832.0509696,73,3.5783936977386475
1517365833.2097793,74,3.568005323410034
1517365834.3793733,75,3.5745038986206055
1517365835.5337167,76,3.51753830909729
1517365836.6930218,77,3.6187283992767334
1517365837.872915,78,3.611478090286255
1517365839.0426297,79,3.568925619125366
1517365840.2021158,80,3.548955202102661
1517365841.348945,81,3.602978467941284
1517365842.5213597,82,3.558053970336914
1517365843.661937,83,3.5610296726226807
1517365844.8270187,84,3.574267625808716
