Wall time,Step,Value
1517363541.5005658,1,0.5272509455680847
1517363542.910295,2,0.5775220990180969
1517363544.0916023,3,0.5784805417060852
1517363545.2660089,4,0.5771511197090149
1517363546.4283338,5,0.5765581727027893
1517363547.5906596,6,0.5763095617294312
1517363548.7448242,7,0.5814324021339417
1517363549.9045842,8,0.5764257907867432
1517363551.055826,9,0.5775921940803528
1517363552.209478,10,0.5769017338752747
1517363553.3886302,11,0.5783444046974182
1517363554.5597444,12,0.5765163898468018
1517363555.8742466,13,0.578488290309906
1517363557.0313196,14,0.5777674317359924
1517363558.1833844,15,0.5781513452529907
1517363559.335448,16,0.5798981189727783
1517363560.5366435,17,0.5784445405006409
1517363561.7288156,18,0.5739397406578064
1517363562.8645232,19,0.578604519367218
1517363564.0449405,20,0.5759312510490417
1517363565.2186394,21,0.580388605594635
1517363566.3772013,22,0.5787663459777832
1517363567.5442927,23,0.5758217573165894
1517363568.711225,24,0.5779736638069153
1517363569.8760984,25,0.5785260796546936
1517363571.017704,26,0.5791952013969421
1517363572.1753197,27,0.5789597630500793
1517363573.3199086,28,0.5824328064918518
1517363574.4826236,29,0.5788543820381165
1517363575.6296735,30,0.5792997479438782
1517363576.7806437,31,0.578132152557373
1517363577.9316418,32,0.5803330540657043
1517363579.0869746,33,0.5778361558914185
1517363580.2681942,34,0.5787046551704407
1517363581.4126618,35,0.5793187022209167
1517363582.5626233,36,0.5768321752548218
1517363583.7156453,37,0.577791154384613
1517363584.8913467,38,0.5790291428565979
1517363586.0468214,39,0.5766491293907166
1517363587.2163403,40,0.5784237384796143
1517363588.373505,41,0.576440155506134
1517363589.5292442,42,0.5779140591621399
1517363590.6919978,43,0.5789649486541748
1517363591.85214,44,0.5789172053337097
1517363593.0155115,45,0.5801615118980408
1517363594.1874173,46,0.5795674920082092
1517363595.3730414,47,0.5772316455841064
1517363596.552224,48,0.5760166645050049
1517363597.6960897,49,0.5774528384208679
1517363598.8624613,50,0.5746706128120422
1517363600.0201633,51,0.5800870060920715
1517363601.1913583,52,0.577704131603241
1517363602.3557072,53,0.5782434940338135
1517363603.512975,54,0.5762345194816589
1517363604.689022,55,0.5790913105010986
1517363605.8437915,56,0.5824438333511353
1517363606.9979541,57,0.5789661407470703
1517363608.1631873,58,0.5746632218360901
1517363609.3437326,59,0.5800187587738037
1517363610.4990907,60,0.5794305801391602
1517363611.6333113,61,0.5805997252464294
1517363612.7880769,62,0.5777878761291504
1517363613.933655,63,0.5801215767860413
1517363615.1024084,64,0.579591691493988
1517363616.2722054,65,0.5781906247138977
1517363617.4175415,66,0.5783318877220154
1517363618.5884318,67,0.5790396332740784
1517363619.7428572,68,0.5763489603996277
1517363620.890845,69,0.5777004361152649
1517363622.0395823,70,0.5764928460121155
1517363623.2046971,71,0.577876627445221
1517363624.3690717,72,0.5775859355926514
1517363625.5243726,73,0.5775851607322693
1517363626.6755967,74,0.5758365988731384
1517363627.8384514,75,0.5792421698570251
1517363629.0076694,76,0.5819187164306641
1517363630.1700368,77,0.5754408240318298
1517363631.337401,78,0.575380265712738
1517363632.4896262,79,0.575276792049408
1517363633.6524894,80,0.5770313143730164
1517363634.8064992,81,0.5809671878814697
1517363635.9558816,82,0.5800855755805969
1517363637.1069083,83,0.5755218863487244
1517363638.2634401,84,0.5781238675117493
1517363639.4253452,85,0.5757245421409607
1517363640.5759451,86,0.5785564184188843
1517363641.7216632,87,0.5801749229431152
1517363642.8582911,88,0.5753808617591858
1517363644.0193994,89,0.5765373706817627
1517363645.1651459,90,0.5772835612297058
1517363646.341764,91,0.5744346976280212
1517363647.4998071,92,0.5777563452720642
1517363648.660382,93,0.5820093154907227
1517363649.8108087,94,0.57765132188797
1517363650.9818301,95,0.5792079567909241
1517363652.1647584,96,0.5765179991722107
1517363653.3316765,97,0.5802120566368103
1517363654.4902258,98,0.576748251914978
1517363655.639543,99,0.5786841511726379
1517363656.803601,100,0.5775853991508484
1517363658.0906186,101,0.5787387490272522
1517363659.2555764,102,0.5770096182823181
1517363660.4167058,103,0.5785477757453918
1517363661.5641916,104,0.577935516834259
1517363662.7205958,105,0.5768158435821533
1517363663.911133,106,0.5792188048362732
1517363665.0562313,107,0.5806081295013428
1517363666.2317076,108,0.5782961845397949
1517363667.3840878,109,0.5783713459968567
1517363668.5533116,110,0.57986980676651
1517363669.6877227,111,0.5789090991020203
1517363670.8734598,112,0.5771489143371582
1517363672.0150568,113,0.5769179463386536
1517363673.1962771,114,0.5803285241127014
1517363674.3460333,115,0.5779445767402649
1517363675.5161562,116,0.5791028738021851
1517363676.681971,117,0.580865204334259
1517363677.8347008,118,0.5789070129394531
1517363679.005818,119,0.5803410410881042
1517363680.1679773,120,0.5768024921417236
1517363681.3250756,121,0.5789667963981628
1517363682.491469,122,0.5770633816719055
1517363683.655565,123,0.5799140930175781
1517363684.8138332,124,0.577916145324707
1517363685.9721293,125,0.5789306163787842
1517363687.156021,126,0.5781136751174927
1517363688.3074856,127,0.5769993662834167
1517363689.4594276,128,0.5797211527824402
1517363690.6172018,129,0.5765134692192078
1517363691.7738888,130,0.5800000429153442
1517363692.964844,131,0.5787760615348816
1517363694.1961184,132,0.5770640969276428
1517363695.37325,133,0.5770445466041565
1517363696.5563972,134,0.5790650248527527
1517363697.727513,135,0.5793333649635315
1517363698.9056456,136,0.5767633318901062
1517363700.0879204,137,0.5800608992576599
1517363701.281304,138,0.577703058719635
1517363702.4341362,139,0.5756206512451172
1517363703.6225126,140,0.5779192447662354
1517363704.7782986,141,0.5826356410980225
1517363705.962354,142,0.5776253342628479
1517363707.1285048,143,0.5763063430786133
1517363708.2808123,144,0.5809717178344727
1517363709.4627144,145,0.579693615436554
1517363710.6400163,146,0.5760472416877747
1517363711.7998657,147,0.5783351063728333
1517363713.0004098,148,0.5788446068763733
1517363714.1696248,149,0.5730534195899963
1517363715.3269818,150,0.581332266330719
1517363716.4997642,151,0.57845139503479
1517363717.6713057,152,0.5752031803131104
1517363718.8401031,153,0.5800098180770874
1517363720.0208378,154,0.5769513845443726
1517363721.198075,155,0.5776787996292114
1517363722.3498864,156,0.5763325095176697
1517363723.5207124,157,0.5779671669006348
1517363724.6793272,158,0.5779702067375183
1517363725.842554,159,0.580073893070221
1517363727.0207806,160,0.579397976398468
1517363728.196442,161,0.5795243382453918
1517363729.3710747,162,0.5769316554069519
