Wall time,Step,Value
1517360176.8422084,1,0.5736093521118164
1517360178.1211886,2,0.5891390442848206
1517360179.2899196,3,0.5884211659431458
1517360180.446976,4,0.5881549715995789
1517360181.6067944,5,0.5884528756141663
1517360182.7846887,6,0.5888319611549377
1517360183.9506369,7,0.5881679058074951
1517360185.0953202,8,0.5846124291419983
1517360186.263074,9,0.5900815725326538
1517360187.4202168,10,0.5877792239189148
1517360188.5930805,11,0.5925483107566833
1517360189.7497308,12,0.5889585018157959
1517360190.8956892,13,0.5883349776268005
1517360192.0642393,14,0.5877601504325867
1517360193.215389,15,0.58786541223526
1517360194.3734016,16,0.5873189568519592
1517360195.5258026,17,0.5874055027961731
1517360196.6808348,18,0.5868464112281799
1517360197.8376799,19,0.588996410369873
1517360198.999295,20,0.5881683826446533
1517360200.160969,21,0.5889174342155457
1517360201.3309395,22,0.5886875987052917
1517360202.4801445,23,0.5904167294502258
1517360203.6526966,24,0.5872774720191956
1517360204.8302038,25,0.5868098139762878
1517360205.975188,26,0.5893149971961975
1517360207.1549416,27,0.5863078236579895
1517360208.2959678,28,0.5898217558860779
1517360209.4757955,29,0.5881074070930481
1517360210.6226454,30,0.5890872478485107
1517360211.7764287,31,0.5873047709465027
1517360212.930258,32,0.5912124514579773
1517360214.099136,33,0.5891274809837341
1517360215.248216,34,0.5875522494316101
1517360216.4157143,35,0.5887534022331238
1517360217.5755014,36,0.5868919491767883
1517360218.7400274,37,0.5873368978500366
1517360219.9003391,38,0.5895892977714539
1517360221.0518584,39,0.587990939617157
1517360222.2100897,40,0.5885705947875977
1517360223.4018774,41,0.5880518555641174
1517360224.5701804,42,0.588761568069458
1517360225.7079923,43,0.5890236496925354
1517360226.8708434,44,0.5892730355262756
1517360228.0292387,45,0.5889493823051453
1517360229.1786144,46,0.5868366360664368
1517360230.3531692,47,0.5900302529335022
1517360231.50013,48,0.5905961394309998
1517360232.66423,49,0.5868310332298279
1517360233.8277938,50,0.5888404250144958
1517360235.0020058,51,0.5907831192016602
1517360236.173419,52,0.589317798614502
1517360237.3292649,53,0.5871527791023254
1517360238.5049102,54,0.5869596600532532
1517360239.6589508,55,0.5874080061912537
1517360240.818719,56,0.5883921980857849
1517360241.994838,57,0.588653564453125
1517360243.1538053,58,0.5873252749443054
1517360244.2870703,59,0.5864093899726868
1517360245.4446523,60,0.5885066390037537
1517360246.6124449,61,0.5899746417999268
1517360247.7989283,62,0.586382269859314
1517360248.9436822,63,0.5898684859275818
1517360250.1085975,64,0.5901153087615967
1517360251.2862115,65,0.5878885388374329
1517360252.443766,66,0.5895013213157654
1517360253.5857234,67,0.5877557396888733
1517360254.7635386,68,0.5876985192298889
1517360255.9290266,69,0.58854079246521
1517360257.1027563,70,0.5905147194862366
1517360258.2674792,71,0.5886350870132446
1517360259.4296758,72,0.5879324078559875
1517360260.6114244,73,0.5892789959907532
1517360261.7852142,74,0.5864799618721008
1517360262.951848,75,0.5869140028953552
1517360264.1207347,76,0.58796626329422
1517360265.2669213,77,0.5872218012809753
1517360266.4448972,78,0.5873948931694031
1517360267.6128693,79,0.5877308249473572
1517360268.775203,80,0.5885081887245178
1517360269.9230607,81,0.5898365378379822
1517360271.0809941,82,0.5891798138618469
1517360272.2573826,83,0.5873201489448547
1517360273.4183793,84,0.588570237159729
1517360274.590754,85,0.5868462920188904
1517360275.748809,86,0.5901174545288086
1517360276.8959653,87,0.5875023007392883
1517360278.0768623,88,0.5886266827583313
1517360279.2331514,89,0.5888240933418274
1517360280.4089842,90,0.5871568918228149
1517360281.5761795,91,0.5873463153839111
1517360282.744725,92,0.5888590812683105
1517360283.8928182,93,0.5895890593528748
1517360285.073475,94,0.5895264744758606
1517360286.2350612,95,0.589186429977417
1517360287.3901346,96,0.5890018343925476
1517360288.5684993,97,0.5901229381561279
1517360289.7263677,98,0.5881686806678772
1517360290.9150963,99,0.588356614112854
1517360292.089468,100,0.588230550289154
1517360293.2362342,101,0.5869439840316772
1517360294.404786,102,0.5871198773384094
1517360295.5659912,103,0.5877981781959534
1517360296.7533596,104,0.5887032151222229
1517360297.9082527,105,0.5897191166877747
1517360299.1048887,106,0.5869746804237366
1517360300.2897134,107,0.5869747400283813
1517360301.4716177,108,0.5885766744613647
1517360302.6606634,109,0.5871082544326782
1517360303.8520238,110,0.5862727761268616
1517360305.0075629,111,0.5885069966316223
1517360306.1814587,112,0.5867615342140198
1517360307.3535008,113,0.5877865552902222
1517360308.5341015,114,0.586000919342041
1517360309.7165363,115,0.5892592668533325
1517360310.8767982,116,0.5886324048042297
1517360312.0686858,117,0.590036928653717
1517360313.2533517,118,0.5882092118263245
1517360314.4198608,119,0.5860831141471863
1517360315.597814,120,0.5870534777641296
1517360316.7706897,121,0.5882865786552429
1517360317.9564023,122,0.585219144821167
1517360319.161059,123,0.5891060829162598
1517360320.3195453,124,0.5886952877044678
1517360321.5066822,125,0.5882133841514587
1517360322.6755166,126,0.5871338248252869
1517360323.8329377,127,0.5876753330230713
1517360325.0330546,128,0.5878086686134338
1517360326.2185144,129,0.5890207886695862
1517360327.3895779,130,0.5897806286811829
1517360328.5666177,131,0.5879614949226379
1517360329.7394252,132,0.5868577361106873
1517360330.90526,133,0.5885730385780334
1517360332.0832465,134,0.5878059267997742
1517360333.2286186,135,0.5890693068504333
1517360334.401253,136,0.5884633660316467
1517360335.592158,137,0.5891232490539551
1517360336.7498295,138,0.5891755223274231
1517360337.9191263,139,0.5864672064781189
1517360339.103632,140,0.5894361734390259
1517360340.2662134,141,0.5909181237220764
1517360341.4387147,142,0.5896750092506409
1517360342.6130745,143,0.5869178771972656
1517360343.7975054,144,0.5912736058235168
1517360344.9486678,145,0.5882603526115417
1517360346.127678,146,0.5864189267158508
1517360347.3130057,147,0.5892935395240784
1517360348.4766629,148,0.5898363590240479
1517360349.646517,149,0.5871937870979309
1517360350.8389354,150,0.5871680378913879
1517360351.9907203,151,0.589206874370575
1517360353.181154,152,0.5868387222290039
1517360354.3595283,153,0.58870929479599
1517360355.5334487,154,0.5877508521080017
1517360356.6961553,155,0.5894028544425964
1517360357.8544407,156,0.589006781578064
1517360359.0277984,157,0.5851271748542786
1517360360.1991613,158,0.5883967876434326
1517360361.3560631,159,0.588513195514679
1517360362.536348,160,0.5867229104042053
1517360363.7176535,161,0.5918143391609192
1517360364.8746574,162,0.5895000100135803
